Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
00:30:40.431,35315.0000,1.6711,199205.7,109.2,43282.0000,3.1061,60974.3,3739.7,80449.0000,1.3627,266924.2,89.1,3938.0
00:30:41.317,35294.0000,1.6745,198591.7,109.4,43371.0000,3.1072,60916.3,3746.3,80478.0000,1.3617,267184.3,89.0,3944.8
00:30:42.203,35269.0000,1.6832,197057.5,110.0,43595.0000,3.1120,60668.7,3774.6,80602.0000,1.3541,269236.2,88.5,3973.1
00:30:43.090,35073.0000,1.6733,198819.1,109.4,43338.0000,3.1047,61046.4,3731.6,80413.0000,1.3543,269194.1,88.5,3929.4
00:30:43.977,35077.0000,1.6485,203305.2,107.7,42697.0000,3.0806,62305.9,3592.8,79789.0000,1.1885,320694.0,77.7,3778.3
00:30:44.866,30783.0000,1.6809,197460.1,109.9,43536.0000,3.0857,62039.8,3621.5,79920.0000,1.1784,324291.4,77.0,3808.4
00:30:45.753,30522.0000,1.6760,198330.4,109.5,43409.0000,3.0855,62045.9,3620.9,79917.0000,1.1720,326611.6,76.6,3807.0
00:30:46.641,30356.0000,1.6869,196398.0,110.3,43692.0000,3.0884,61896.0,3637.2,79991.0000,1.2157,311274.9,79.5,3826.9
00:30:47.527,31488.0000,1.6803,197569.5,109.8,43520.0000,3.0874,61946.6,3631.6,79966.0000,1.1252,344353.0,73.5,3815.0
00:30:48.414,29144.0000,1.6944,195094.5,110.7,43885.0000,3.0885,61889.9,3637.8,79994.0000,1.1342,340843.6,74.1,3822.7
00:30:49.300,29376.0000,1.6977,194517.4,111.0,43971.0000,3.0897,61827.2,3644.7,80025.0000,1.1293,342757.8,73.8,3829.4
00:30:50.186,29249.0000,1.6998,194149.4,111.1,44026.0000,3.0871,61966.9,3629.4,79956.0000,1.1649,329213.3,76.1,3816.7
00:30:51.077,30172.0000,1.7030,193595.9,111.3,44109.0000,3.0937,61619.2,3667.5,80128.0000,1.2566,297905.2,82.1,3861.0
00:30:51.963,32546.0000,1.7093,192515.0,111.7,44272.0000,3.0928,61667.6,3662.2,80104.0000,1.2182,310453.6,79.6,3853.5
00:30:52.850,31551.0000,1.7087,192627.3,111.7,44255.0000,3.0968,61456.0,3685.6,80209.0000,1.2319,305861.3,80.5,3877.8
00:30:53.737,31908.0000,1.7096,192462.1,111.7,44280.0000,3.0950,61550.6,3675.1,80162.0000,1.2062,314539.8,78.8,3865.7
00:30:54.624,31240.0000,1.7086,192633.9,111.7,44254.0000,3.0958,61508.3,3679.8,80183.0000,1.1978,317439.4,78.3,3869.8
00:30:55.510,31023.0000,1.7071,192898.7,111.6,44214.0000,3.0993,61327.3,3700.0,80273.0000,1.1944,318626.9,78.1,3889.6
00:30:56.398,30935.0000,1.7102,192369.7,111.8,44294.0000,3.0977,61411.7,3690.6,80231.0000,1.1811,323348.2,77.2,3879.5
00:30:57.288,30590.0000,1.7101,192376.3,111.8,44293.0000,3.1023,61172.7,3717.3,80350.0000,1.1879,320899.1,77.6,3906.7
00:30:58.174,30768.0000,1.7002,194082.6,111.1,44036.0000,3.1008,61250.9,3708.5,80311.0000,1.1116,349801.1,72.7,3892.3
00:30:59.061,28791.0000,1.6952,194953.4,110.8,43906.0000,3.1007,61254.9,3708.1,80309.0000,1.1315,341896.6,74.0,3892.8
00:30:59.946,29306.0000,1.6965,194725.1,110.9,43940.0000,3.0989,61347.4,3697.7,80263.0000,1.1292,342772.9,73.8,3882.4
00:31:00.833,29248.0000,1.6961,194785.5,110.9,43931.0000,3.0995,61315.2,3701.3,80279.0000,1.1287,342969.8,73.8,3886.0
00:31:01.719,29235.0000,1.6920,195512.0,110.6,43823.0000,3.0995,61317.2,3701.1,80278.0000,1.1258,344124.4,73.6,3885.3
00:31:02.606,29159.0000,1.6937,195215.6,110.7,43867.0000,3.1029,61140.6,3720.9,80366.0000,1.1242,344780.3,73.5,3905.1
00:31:03.493,29116.0000,1.6954,194913.1,110.8,43912.0000,3.1011,61230.8,3710.8,80321.0000,1.1252,344368.2,73.5,3895.1
00:31:04.380,29143.0000,1.6943,195101.2,110.7,43884.0000,3.0996,61311.2,3701.8,80281.0000,1.1330,341309.3,74.1,3886.6
00:31:05.266,29345.0000,1.7005,194029.2,111.1,44044.0000,3.0959,61502.3,3680.5,80186.0000,1.1311,342047.5,73.9,3865.6
00:31:06.153,29296.0000,1.6975,194557.5,110.9,43965.0000,3.1037,61096.5,3725.9,80388.0000,1.1326,341459.8,74.0,3910.9
00:31:07.039,29335.0000,1.7044,193356.5,111.4,44145.0000,3.1041,61078.4,3727.9,80397.0000,1.1341,340888.7,74.1,3913.5
00:31:07.927,29373.0000,1.7033,193556.0,111.3,44115.0000,3.1028,61146.6,3720.2,80363.0000,1.1354,340363.9,74.2,3905.8
00:31:08.819,29408.0000,1.7072,192878.8,111.6,44217.0000,3.1086,60842.4,3754.7,80515.0000,1.1362,340079.6,74.3,3940.6
00:31:09.708,29427.0000,1.7075,192819.2,111.6,44226.0000,3.1084,60852.3,3753.6,80510.0000,1.1357,340274.1,74.2,3939.4
00:31:10.595,29414.0000,1.7060,193077.7,111.5,44187.0000,3.1035,61106.5,3724.8,80383.0000,1.1348,340603.7,74.2,3910.4
00:31:11.480,29392.0000,1.7064,193018.0,111.5,44196.0000,3.1047,61046.4,3731.6,80413.0000,1.1358,340229.2,74.2,3917.3
00:31:12.367,29417.0000,1.7048,193296.7,111.4,44154.0000,3.1054,61008.3,3735.9,80432.0000,1.1363,340034.7,74.3,3921.6
00:31:13.253,29430.0000,1.7001,194102.7,111.1,44033.0000,3.1057,60992.3,3737.7,80440.0000,1.1348,340588.7,74.2,3923.0
00:31:14.139,29393.0000,1.7033,193556.0,111.3,44115.0000,3.1023,61170.6,3717.5,80351.0000,1.1336,341068.9,74.1,3903.0
00:31:15.026,29361.0000,1.6929,195357.0,110.6,6.0000,0.0002,2158270430.3,0.0,6.0000,0.0001,4316640860.7,0.0,110.7
00:31:15.912,29283.0000,1.6936,195235.8,110.7,43864.0000,3.1015,61214.8,3712.6,80329.0000,1.1308,342183.3,73.9,3897.2
00:31:16.797,29287.0000,1.6896,195930.7,110.4,43761.0000,3.1012,61226.8,3711.2,80323.0000,1.1270,343652.7,73.7,3895.3
00:31:17.684,29190.0000,1.6858,196594.9,110.2,43663.0000,3.1015,61212.8,3712.8,80330.0000,1.1301,342455.2,73.9,3896.8
00:31:18.570,29269.0000,1.6906,195755.0,110.5,43787.0000,3.1015,61210.8,3713.0,80331.0000,1.1303,342349.5,73.9,3897.4
00:31:19.456,29276.0000,1.6917,195552.5,110.6,43817.0000,3.1017,61200.7,3714.2,80336.0000,1.1299,342515.7,73.8,3898.6
00:31:20.344,29265.0000,1.6865,196479.5,110.2,43680.0000,3.1017,61202.7,3713.9,80335.0000,1.1319,341715.8,74.0,3898.1
00:31:21.234,29318.0000,1.6887,196086.3,110.4,43738.0000,3.1100,60770.5,3763.0,80551.0000,1.1321,341640.4,74.0,3947.3
00:31:22.123,29323.0000,1.6957,194859.3,110.8,43920.0000,3.1108,60730.6,3767.5,80571.0000,1.1314,341941.9,73.9,3952.3
00:31:23.010,29303.0000,1.6955,194899.6,110.8,43914.0000,3.1073,60912.3,3746.8,80480.0000,1.1287,342969.8,73.8,3931.4
00:31:23.897,29235.0000,1.6953,194933.2,110.8,43909.0000,3.1061,60974.3,3739.7,80449.0000,1.1267,343774.3,73.6,3924.2
00:31:24.783,29182.0000,1.6943,195108.0,110.7,43883.0000,3.1031,61128.5,3722.3,80372.0000,1.1261,344017.8,73.6,3906.6
00:31:25.670,29166.0000,1.6801,197603.6,109.8,43515.0000,3.1030,61132.5,3721.8,80370.0000,1.1261,344017.8,73.6,3905.2
00:31:26.557,29166.0000,1.6817,197323.5,109.9,43556.0000,3.1082,60866.3,3752.0,80503.0000,1.1273,343531.2,73.7,3935.6
00:31:27.445,29198.0000,1.6863,196513.4,110.2,43675.0000,3.1078,60884.3,3750.0,80494.0000,1.1290,342878.9,73.8,3934.0
00:31:28.335,29241.0000,1.6836,196989.4,110.0,43605.0000,3.1130,60616.9,3780.6,80628.0000,1.1303,342364.6,73.9,3964.5
00:31:29.221,29275.0000,1.6860,196567.7,110.2,43667.0000,3.1101,60766.5,3763.4,80553.0000,1.1040,352915.8,72.2,3945.8
00:31:30.107,28593.0000,1.6870,196384.5,110.3,43694.0000,3.1082,60862.3,3752.5,80505.0000,1.1057,352204.2,72.3,3935.0
00:31:30.993,28638.0000,1.6826,197159.8,110.0,43580.0000,3.1104,60748.5,3765.5,80562.0000,1.1066,351825.5,72.3,3947.8
00:31:31.880,28662.0000,1.6791,197774.7,109.7,43490.0000,3.1100,60770.5,3763.0,80551.0000,1.1091,350834.6,72.5,3945.2
00:31:32.767,28725.0000,1.6778,198014.6,109.7,43455.0000,3.1087,60836.4,3755.4,80518.0000,1.1096,350599.3,72.5,3937.6
00:31:33.653,28740.0000,1.6812,197405.4,109.9,43544.0000,3.1093,60806.4,3758.8,80533.0000,1.1106,350223.3,72.6,3941.3
00:31:34.542,28764.0000,1.6682,199725.1,109.0,43207.0000,3.1049,61038.4,3732.5,80417.0000,1.1091,350818.9,72.5,3914.0
00:31:35.430,28726.0000,1.6753,198447.2,109.5,43392.0000,3.1045,61056.4,3730.4,80408.0000,1.1082,351164.4,72.4,3912.4
00:31:36.317,28704.0000,1.6829,197112.0,110.0,43587.0000,3.1078,60884.3,3750.0,80494.0000,1.1102,350364.2,72.6,3932.5
00:31:37.204,28755.0000,1.6855,196642.4,110.2,43656.0000,3.1099,60776.5,3762.3,80548.0000,1.1093,350724.7,72.5,3944.9
00:31:38.090,28732.0000,1.6918,195539.0,110.6,43819.0000,3.1100,60772.5,3762.7,80550.0000,1.1087,350991.6,72.5,3945.8
00:31:38.976,28715.0000,1.6860,196560.9,110.2,43668.0000,3.1098,60782.5,3761.6,80545.0000,1.1106,350192.0,72.6,3944.4
00:31:39.866,28766.0000,1.6851,196717.2,110.1,43645.0000,3.1139,60569.1,3786.1,80652.0000,1.1116,349816.7,72.7,3968.9
00:31:40.753,28790.0000,1.6846,196798.8,110.1,43633.0000,3.1098,60782.5,3761.6,80545.0000,1.1125,349457.6,72.7,3944.4
00:31:41.640,28813.0000,1.6831,197064.3,110.0,43594.0000,3.1097,60788.4,3760.9,80542.0000,1.1128,349301.7,72.7,3943.6
00:31:42.527,28823.0000,1.6780,197980.3,109.7,43460.0000,3.1098,60782.5,3761.6,80545.0000,1.1115,349847.9,72.6,3943.9
00:31:43.413,28788.0000,1.6651,200281.1,108.8,43127.0000,3.1106,60742.5,3766.2,80565.0000,1.1106,350223.3,72.6,3947.6
00:31:44.299,28764.0000,1.6660,200114.1,108.9,43151.0000,3.1106,60740.5,3766.4,80566.0000,1.1080,351274.4,72.4,3947.7
00:31:45.186,28697.0000,1.6640,200476.2,108.8,43099.0000,3.1024,61164.6,3718.2,80354.0000,1.1067,351794.0,72.3,3899.3
00:31:46.075,28664.0000,1.6611,201007.0,108.6,43023.0000,3.1092,60814.4,3757.9,80529.0000,1.1135,349036.8,72.8,3939.3
00:31:46.966,28840.0000,1.6560,201926.3,108.2,42892.0000,3.1087,60840.4,3755.0,80516.0000,0.9340,435332.3,61.0,3924.3
00:31:47.853,24191.0000,1.6525,202568.2,108.0,42801.0000,3.1042,61072.4,3728.6,80400.0000,0.9206,443145.7,60.2,3896.8
00:31:48.739,23843.0000,1.6574,201673.1,108.3,42928.0000,3.1065,60952.3,3742.2,80460.0000,0.9102,449320.2,59.5,3910.0
00:31:49.626,23575.0000,1.6536,202363.4,108.1,42830.0000,3.1071,60924.3,3745.4,80474.0000,0.9112,448738.2,59.6,3913.0
00:31:50.513,23600.0000,1.6511,202830.0,107.9,42764.0000,3.1069,60932.3,3744.5,80470.0000,0.9142,446907.5,59.8,3912.2
00:31:51.399,23679.0000,1.6520,202660.2,108.0,42788.0000,3.1052,61022.4,3734.3,80425.0000,0.9159,445916.1,59.9,3902.1
00:31:52.287,23722.0000,1.6521,202653.1,108.0,42789.0000,3.0933,61637.3,3665.5,80119.0000,0.8214,508706.1,53.7,3827.2
00:31:53.178,21275.0000,1.6531,202469.3,108.0,42815.0000,3.0907,61774.7,3650.4,80051.0000,0.8576,483028.2,56.1,3814.5
00:31:54.067,22212.0000,1.6517,202723.8,108.0,42779.0000,3.0925,61679.7,3660.9,80098.0000,0.8604,481118.4,56.2,3825.1
00:31:54.954,22285.0000,1.6551,202095.3,108.2,42868.0000,3.0834,62157.5,3608.8,79862.0000,0.8602,481274.9,56.2,3773.2
00:31:55.840,22279.0000,1.6588,201420.3,108.4,42964.0000,3.0842,62116.9,3613.2,79882.0000,0.8666,476975.8,56.6,3778.2
00:31:56.727,22445.0000,1.6575,201652.0,108.3,42931.0000,3.0862,62011.4,3624.6,79934.0000,0.8714,473805.8,57.0,3789.9
00:31:57.613,22569.0000,1.6637,200532.0,108.7,43091.0000,3.0888,61875.8,3639.4,80001.0000,0.8747,471627.6,57.2,3805.3
00:31:58.499,22655.0000,1.6614,200958.0,108.6,43030.0000,3.0900,61813.1,3646.2,80032.0000,0.8779,469515.9,57.4,3812.2
00:31:59.386,22739.0000,1.6633,200601.7,108.7,43081.0000,3.0898,61823.2,3645.1,80027.0000,0.8796,468416.0,57.5,3811.3
00:32:00.272,22783.0000,1.6623,200783.2,108.6,43055.0000,3.0833,62161.6,3608.3,79860.0000,0.8672,476590.5,56.7,3773.7
00:32:01.159,22460.0000,1.6561,201905.2,108.2,42895.0000,3.0885,61889.9,3637.8,79994.0000,0.8724,473120.1,57.0,3803.1
00:32:02.045,22596.0000,1.6568,201785.6,108.3,42912.0000,3.0930,61657.5,3663.3,80109.0000,0.8748,471526.7,57.2,3828.8
00:32:02.931,22659.0000,1.6672,199905.6,109.0,43181.0000,3.0931,61651.5,3664.0,80112.0000,0.8773,469942.0,57.3,3830.3
00:32:03.817,22722.0000,1.6697,199461.7,109.1,43245.0000,3.0933,61639.4,3665.3,80118.0000,0.8792,468715.6,57.5,3831.9
00:32:04.703,22771.0000,1.6643,200427.4,108.8,43106.0000,3.0931,61649.5,3664.2,80113.0000,0.8811,467469.5,57.6,3830.6
00:32:05.590,22821.0000,1.6643,200420.4,108.8,43107.0000,3.0884,61896.0,3637.2,79991.0000,0.8826,466476.6,57.7,3803.6
00:32:06.476,22861.0000,1.6668,199968.1,108.9,43172.0000,3.0876,61936.5,3632.7,79971.0000,0.8835,465932.0,57.7,3799.4
00:32:07.363,22883.0000,1.6729,198874.3,109.3,43330.0000,3.0933,61639.4,3665.3,80118.0000,0.8864,464083.2,57.9,3832.6
00:32:08.250,22958.0000,1.6723,198984.7,109.3,43314.0000,3.0937,61621.2,3667.3,80127.0000,0.8854,464722.8,57.9,3834.5
00:32:09.136,22932.0000,1.6697,199461.7,109.1,43245.0000,3.0937,61619.2,3667.5,80128.0000,0.8860,464353.6,57.9,3834.6
00:32:10.025,22947.0000,1.6689,199607.2,109.1,43224.0000,3.0936,61625.2,3666.9,80125.0000,0.8814,467295.5,57.6,3833.6
00:32:10.915,22828.0000,1.6731,198853.6,109.4,43333.0000,3.0969,61449.9,3686.3,80212.0000,0.8844,465339.1,57.8,3853.5
00:32:11.801,22907.0000,1.6739,198695.0,109.4,43356.0000,3.0888,61875.8,3639.4,80001.0000,0.8840,465586.0,57.8,3806.6
00:32:12.688,22897.0000,1.6748,198550.4,109.5,43377.0000,3.0848,62084.4,3616.7,79898.0000,0.8179,511292.1,53.5,3779.6
00:32:13.574,21185.0000,1.6690,199579.5,109.1,43228.0000,3.0850,62072.3,3618.0,79904.0000,0.8192,510341.3,53.5,3780.6
00:32:14.459,21218.0000,1.6757,198385.4,109.5,43401.0000,3.0830,62177.8,3606.6,79852.0000,0.8191,510456.4,53.5,3769.7
00:32:15.347,21214.0000,1.6716,199109.0,109.3,43296.0000,3.0756,62570.7,3564.6,79659.0000,0.8183,511003.7,53.5,3727.3
00:32:16.234,21195.0000,1.6690,199572.6,109.1,43229.0000,3.0775,62468.8,3575.4,79709.0000,0.8198,509910.2,53.6,3738.1
00:32:17.124,21233.0000,1.6783,197918.6,109.7,43469.0000,3.0795,62362.8,3586.7,79761.0000,0.8206,509336.2,53.6,3750.0
00:32:18.014,21253.0000,1.6861,196533.8,110.2,43672.0000,3.0831,62173.7,3607.0,79854.0000,0.8213,508763.3,53.7,3770.9
00:32:18.905,21273.0000,1.6807,197494.3,109.8,43531.0000,3.0808,62295.7,3593.9,79794.0000,0.8218,508420.1,53.7,3757.5
00:32:19.792,21285.0000,1.6786,197870.6,109.7,43476.0000,3.0746,62621.8,3559.2,79634.0000,0.8216,508534.5,53.7,3722.6
00:32:20.678,21281.0000,1.6872,196343.8,110.3,43700.0000,3.0765,62519.7,3570.0,79684.0000,0.8220,508277.2,53.7,3734.0
00:32:21.564,21290.0000,1.6877,196269.2,110.3,43711.0000,3.0722,62750.5,3545.6,79571.0000,0.8218,508420.1,53.7,3709.6
00:32:22.451,21285.0000,1.6865,196472.7,110.2,43681.0000,3.0713,62797.6,3540.6,79548.0000,0.8204,509450.9,53.6,3704.5
00:32:23.337,21249.0000,1.6900,195863.1,110.5,43771.0000,3.0699,62869.2,3533.1,79513.0000,0.8207,509221.6,53.6,3697.2
00:32:24.225,21257.0000,1.6864,196486.2,110.2,43679.0000,3.0686,62938.9,3525.8,79479.0000,0.8235,507193.5,53.8,3689.9
00:32:25.115,21328.0000,1.6897,195910.4,110.4,43764.0000,3.0697,62881.5,3531.8,79507.0000,0.8235,507193.5,53.8,3696.1
00:32:26.002,21328.0000,1.6877,196269.2,110.3,43711.0000,3.0620,63290.2,3489.4,79308.0000,0.8229,507592.3,53.8,3653.5
00:32:26.889,21314.0000,1.6865,196472.7,110.2,43681.0000,3.0635,63212.0,3497.5,79346.0000,0.8240,506823.6,53.9,3661.6
00:32:27.775,21341.0000,1.6874,196309.9,110.3,43705.0000,3.0695,62893.8,3530.5,79501.0000,0.8245,506397.4,53.9,3694.7
00:32:28.662,21356.0000,1.6969,194658.1,110.9,43950.0000,3.0689,62926.6,3527.1,79485.0000,0.8241,506738.3,53.9,3691.9
00:32:29.549,21344.0000,1.6992,194263.1,111.1,44009.0000,3.0672,63012.8,3518.1,79443.0000,0.8238,506965.8,53.8,3683.0
00:32:30.436,21336.0000,1.6939,195175.2,110.7,43873.0000,3.0665,63051.8,3514.1,79424.0000,0.8249,506170.3,53.9,3678.7
00:32:31.323,21364.0000,1.6972,194604.5,110.9,43958.0000,3.0656,63101.0,3509.0,79400.0000,0.8225,507877.5,53.8,3673.7
00:32:32.209,21304.0000,1.6970,194638.0,110.9,43953.0000,3.0658,63088.7,3510.2,79406.0000,0.8171,511927.5,53.4,3674.6
00:32:33.096,21163.0000,1.6984,194396.8,111.0,43989.0000,3.0524,63806.6,3436.9,79058.0000,0.1582,3060132.4,10.3,3558.2
00:32:33.982,4098.0000,1.6948,195027.3,110.8,43895.0000,3.0451,64197.1,3397.8,78870.0000,0.0000,499999900000.0,0.0,3508.6
00:32:34.869,-1.0000,1.6887,196086.3,110.4,43738.0000,3.0410,64422.2,3375.6,78762.0000,0.0193,25748747.7,1.3,3487.3
00:32:35.756,501.0000,1.6903,195809.0,110.5,43779.0000,3.0335,64828.2,3336.1,78568.0000,0.0000,499999900000.0,0.0,3446.6
00:32:36.646,-1.0000,1.6909,195700.9,110.5,43795.0000,3.0335,64828.2,3336.1,78568.0000,0.0000,499999900000.0,0.0,3446.6
00:32:37.536,-1.0000,1.6819,197282.6,109.9,43562.0000,3.0313,64943.7,3325.0,78513.0000,0.0000,499999900000.0,0.0,3434.9
00:32:38.422,-1.0000,1.6826,197152.9,110.0,43581.0000,3.0310,64964.7,3323.0,78503.0000,0.0000,499999900000.0,0.0,3432.9
00:32:39.309,-1.0000,1.6858,196588.1,110.2,43664.0000,3.0267,65194.1,3301.0,78394.0000,0.0000,499999900000.0,0.0,3411.2
00:32:40.195,-1.0000,1.6815,197350.8,109.9,43552.0000,3.0221,65449.4,3276.9,78273.0000,0.0000,499999900000.0,0.0,3386.8
00:32:41.081,-1.0000,1.6828,197118.9,110.0,43586.0000,3.0195,65591.2,3263.6,78206.0000,0.1454,3338720.8,9.5,3383.1
00:32:41.967,3766.0000,1.6812,197398.6,109.9,43545.0000,3.0175,65701.3,3253.3,78154.0000,0.2357,2020901.2,15.4,3378.6
00:32:42.854,6106.0000,1.6802,197576.3,109.8,43519.0000,3.0181,65667.4,3256.5,78170.0000,0.2334,2042657.6,15.3,3381.5
00:32:43.742,6044.0000,1.6829,197098.4,110.0,43589.0000,3.0076,66243.8,3203.3,77899.0000,0.0250,19884911.4,1.6,3314.9
00:32:44.628,648.0000,1.6840,196914.5,110.1,43616.0000,3.0096,66137.1,3213.1,77949.0000,0.0043,115526987.3,0.3,3323.4
00:32:45.514,112.0000,1.6816,197330.3,109.9,43555.0000,3.0088,66181.9,3209.0,77928.0000,0.0000,499999900000.0,0.0,3318.9
00:32:46.400,-1.0000,1.6846,196805.6,110.1,43632.0000,3.0046,66410.4,3188.2,77821.0000,0.1676,2883234.9,11.0,3309.2
00:32:47.286,4341.0000,1.6862,196527.0,110.2,43673.0000,3.0030,66500.2,3180.1,77779.0000,0.1099,4448725.9,7.2,3297.5
00:32:48.175,2847.0000,1.6878,196248.9,110.3,43714.0000,3.0027,66515.2,3178.7,77772.0000,0.1505,3221421.5,9.8,3298.9
00:32:49.062,3899.0000,1.6890,196025.4,110.4,43747.0000,3.0055,66361.2,3192.6,77844.0000,0.1452,3344208.1,9.5,3312.5
00:32:49.949,3760.0000,1.6867,196438.7,110.2,43686.0000,3.0002,66656.7,3166.0,77706.0000,0.1571,3083437.2,10.3,3286.5
00:32:50.835,4068.0000,1.6895,195937.4,110.4,43760.0000,2.9999,66669.5,3164.8,77700.0000,0.2086,2296414.2,13.6,3288.9
