Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
00:22:24.361,42875.0000,1.9319,158818.1,126.3,50036.0000,1.9956,150546.0,130.4,51688.0000,1.6550,202123.5,108.2,364.9
00:22:25.247,42864.0000,1.9353,158358.6,126.5,50125.0000,1.9990,150120.2,130.7,51776.0000,1.6598,201238.0,108.5,365.6
00:22:26.137,42990.0000,1.9461,156928.5,127.2,50404.0000,2.0098,148779.6,131.4,52055.0000,1.6569,201771.5,108.3,366.8
00:22:27.023,42914.0000,1.9457,156974.4,127.2,50395.0000,2.0198,147552.7,132.0,52313.0000,1.6578,201602.8,108.4,367.5
00:22:27.910,42938.0000,1.9471,156785.8,127.3,50432.0000,2.0201,147514.8,132.0,52321.0000,1.6541,202271.6,108.1,367.4
00:22:28.797,42843.0000,1.9383,157952.0,126.7,50204.0000,2.0158,148045.8,131.7,52209.0000,1.6550,202109.4,108.2,366.6
00:22:29.684,42866.0000,1.9432,157311.3,127.0,50329.0000,2.0179,147780.0,131.9,52265.0000,1.6555,202031.9,108.2,367.1
00:22:30.570,42877.0000,1.9436,157250.0,127.0,50341.0000,2.0212,147373.0,132.1,52351.0000,1.6579,201588.8,108.4,367.5
00:22:31.460,42940.0000,1.9409,157608.2,126.9,50271.0000,2.0237,147066.2,132.3,52416.0000,1.6591,201371.2,108.4,367.6
00:22:32.350,42971.0000,1.9411,157587.7,126.9,50275.0000,2.0266,146717.9,132.5,52490.0000,1.6600,201210.0,108.5,367.8
00:22:33.237,42994.0000,1.9379,158013.7,126.7,50192.0000,2.0215,147335.2,132.1,52359.0000,1.6554,202039.0,108.2,367.0
00:22:34.123,42876.0000,1.9394,157808.2,126.8,50232.0000,2.0218,147306.8,132.1,52365.0000,1.6555,202031.9,108.2,367.1
00:22:35.010,42877.0000,1.9371,158111.4,126.6,50173.0000,2.0222,147254.9,132.2,52376.0000,1.6570,201743.4,108.3,367.1
00:22:35.896,42918.0000,1.9407,157633.8,126.8,50266.0000,2.0252,146887.2,132.4,52454.0000,1.6580,201560.7,108.4,367.6
00:22:36.783,42944.0000,1.9371,158121.7,126.6,50171.0000,2.0254,146868.4,132.4,52458.0000,1.6582,201532.6,108.4,367.4
00:22:37.670,42948.0000,1.9472,156775.6,127.3,50434.0000,2.0256,146844.9,132.4,52463.0000,1.6605,201118.9,108.5,368.2
00:22:38.557,43007.0000,1.9514,156232.0,127.5,50541.0000,2.0251,146896.6,132.4,52452.0000,1.6585,201483.5,108.4,368.3
00:22:39.444,42955.0000,1.9502,156389.3,127.5,50510.0000,2.0265,146736.7,132.4,52486.0000,1.6585,201469.4,108.4,368.3
00:22:40.330,42957.0000,1.9510,156272.6,127.5,50533.0000,2.0270,146666.2,132.5,52501.0000,1.6584,201497.5,108.4,368.4
00:22:41.216,42953.0000,1.9525,156080.0,127.6,50571.0000,2.0271,146661.5,132.5,52502.0000,1.6585,201483.5,108.4,368.5
00:22:42.103,42955.0000,1.9531,156004.1,127.7,50586.0000,2.0278,146567.6,132.5,52522.0000,1.6585,201476.5,108.4,368.6
00:22:42.989,42956.0000,1.9527,156049.6,127.6,50577.0000,2.0272,146647.4,132.5,52505.0000,1.6590,201392.3,108.4,368.6
00:22:43.876,42968.0000,1.9509,156287.8,127.5,50530.0000,2.0247,146948.4,132.3,52441.0000,1.6551,202095.3,108.2,368.0
00:22:44.763,42868.0000,1.9541,155872.6,127.7,50612.0000,2.0247,146948.4,132.3,52441.0000,1.6561,201919.3,108.2,368.3
00:22:45.649,42893.0000,1.9545,155822.0,127.7,50622.0000,2.0279,146558.2,132.5,52524.0000,1.6586,201455.4,108.4,368.7
00:22:46.535,42959.0000,1.9592,155201.9,128.1,50745.0000,2.0285,146487.8,132.6,52539.0000,1.6581,201546.7,108.4,369.0
00:22:47.421,42946.0000,1.9608,155000.9,128.2,50785.0000,2.0277,146586.4,132.5,52518.0000,1.6585,201476.5,108.4,369.1
00:22:48.307,42956.0000,1.9612,154945.7,128.2,50796.0000,2.0282,146525.3,132.6,52531.0000,1.6600,201203.0,108.5,369.2
00:22:49.194,42995.0000,1.9604,155051.2,128.1,50775.0000,2.0278,146577.0,132.5,52520.0000,1.6586,201455.4,108.4,369.1
00:22:50.081,42959.0000,1.9637,154619.9,128.3,50861.0000,2.0275,146605.1,132.5,52514.0000,1.6587,201441.4,108.4,369.3
00:22:50.967,42961.0000,1.9631,154700.0,128.3,50845.0000,2.0279,146558.2,132.5,52524.0000,1.6585,201483.5,108.4,369.2
00:22:51.854,42955.0000,1.9664,154269.9,128.5,50931.0000,2.0288,146450.3,132.6,52547.0000,1.6587,201448.4,108.4,369.5
00:22:52.739,42960.0000,1.9651,154434.8,128.4,50898.0000,2.0293,146394.0,132.6,52559.0000,1.6577,201623.9,108.3,369.4
00:22:53.627,42935.0000,1.9658,154354.8,128.5,50914.0000,2.0287,146464.3,132.6,52544.0000,1.6577,201630.9,108.3,369.4
00:22:54.514,42934.0000,1.9585,155297.5,128.0,50726.0000,2.0261,146779.0,132.4,52477.0000,1.6561,201919.3,108.2,368.7
00:22:55.400,42893.0000,1.9618,154870.5,128.2,50811.0000,2.0261,146783.7,132.4,52476.0000,1.6562,201891.1,108.3,368.9
00:22:56.286,42897.0000,1.9653,154419.8,128.4,50901.0000,1.9985,150187.8,130.6,51762.0000,1.6556,202003.7,108.2,367.3
00:22:57.172,42881.0000,1.9615,154900.6,128.2,50805.0000,2.0031,149609.2,130.9,51882.0000,1.6558,201968.5,108.2,367.4
00:22:58.059,42886.0000,1.9618,154870.5,128.2,50811.0000,2.0013,149840.3,130.8,51834.0000,1.6561,201919.3,108.2,367.3
00:22:58.946,42893.0000,1.9600,155101.4,128.1,50765.0000,2.0039,149508.2,131.0,51903.0000,1.6573,201687.1,108.3,367.4
00:22:59.833,42926.0000,1.9558,155650.3,127.8,50656.0000,2.0041,149484.1,131.0,51908.0000,1.6563,201884.1,108.3,367.1
00:23:00.719,42898.0000,1.9579,155373.0,128.0,50711.0000,2.0048,149407.3,131.0,51924.0000,1.6558,201961.5,108.2,367.2
00:23:01.605,42887.0000,1.9591,155222.1,128.0,50741.0000,2.0056,149296.8,131.1,51947.0000,1.6560,201940.4,108.2,367.4
00:23:02.492,42890.0000,1.9613,154930.7,128.2,50799.0000,2.0058,149277.6,131.1,51951.0000,1.6560,201926.3,108.2,367.5
00:23:03.378,42892.0000,1.9618,154870.5,128.2,50811.0000,2.0051,149364.0,131.1,51933.0000,1.6564,201855.9,108.3,367.5
00:23:04.265,42902.0000,1.9632,154680.0,128.3,50849.0000,2.0023,149715.1,130.9,51860.0000,1.6556,201996.7,108.2,367.4
00:23:05.152,42882.0000,1.9637,154619.9,128.3,50861.0000,2.0029,149633.2,130.9,51877.0000,1.6539,202321.0,108.1,367.4
00:23:06.039,42836.0000,1.9645,154514.8,128.4,50882.0000,2.0048,149402.5,131.0,51925.0000,1.6557,201982.6,108.2,367.6
00:23:06.925,42884.0000,1.9698,153831.4,128.7,51019.0000,2.0054,149320.8,131.1,51942.0000,1.6564,201863.0,108.3,368.1
00:23:07.812,42901.0000,1.9738,153315.0,129.0,51123.0000,2.0058,149277.6,131.1,51951.0000,1.6544,202229.3,108.1,368.2
00:23:08.698,42849.0000,1.9748,153186.2,129.1,51149.0000,2.0057,149287.2,131.1,51949.0000,1.6554,202039.0,108.2,368.4
00:23:09.586,42876.0000,1.9753,153121.9,129.1,51162.0000,2.0200,147529.0,132.0,52318.0000,1.6559,201954.5,108.2,369.4
00:23:10.476,42888.0000,1.9724,153493.5,128.9,51087.0000,2.0202,147495.9,132.0,52325.0000,1.6560,201933.3,108.2,369.2
00:23:11.363,42891.0000,1.9753,153126.8,129.1,51161.0000,2.0248,146943.7,132.3,52442.0000,1.6562,201898.1,108.2,369.7
00:23:12.249,42896.0000,1.9822,152244.3,129.6,51340.0000,2.0241,147028.5,132.3,52424.0000,1.6564,201863.0,108.3,370.1
00:23:13.135,42901.0000,1.9763,152993.3,129.2,51188.0000,2.0191,147637.9,132.0,52295.0000,1.6563,201877.0,108.3,369.4
00:23:14.021,42899.0000,1.9796,152573.9,129.4,51273.0000,2.0176,147813.2,131.9,52258.0000,1.6540,202292.8,108.1,369.4
00:23:14.907,42840.0000,1.9821,152264.0,129.5,51336.0000,2.0146,148183.6,131.7,52180.0000,1.6537,202349.2,108.1,369.3
00:23:15.795,42832.0000,1.9822,152239.4,129.6,51341.0000,2.0194,147595.3,132.0,52304.0000,1.6560,201940.4,108.2,369.8
00:23:16.684,42890.0000,1.9847,151925.3,129.7,51405.0000,2.0296,146351.8,132.7,52568.0000,1.6587,201448.4,108.4,370.8
00:23:17.576,42960.0000,1.9692,153911.0,128.7,51003.0000,2.0224,147236.0,132.2,52380.0000,1.6562,201891.1,108.3,369.1
00:23:18.462,42897.0000,1.9785,152711.9,129.3,51245.0000,2.0214,147349.4,132.1,52356.0000,1.6565,201848.9,108.3,369.7
00:23:19.349,42903.0000,1.9841,152008.7,129.7,51388.0000,2.0227,147198.3,132.2,52388.0000,1.6565,201848.9,108.3,370.1
00:23:20.235,42903.0000,1.9831,152131.4,129.6,51363.0000,2.0248,146939.0,132.3,52443.0000,1.6548,202144.7,108.2,370.1
00:23:21.121,42861.0000,1.9832,152111.7,129.6,51367.0000,2.0146,148183.6,131.7,52180.0000,1.6531,202469.3,108.0,369.3
00:23:22.008,42815.0000,1.9746,153220.9,129.1,51142.0000,2.0237,147066.2,132.3,52416.0000,1.6553,202067.1,108.2,369.5
00:23:22.898,42872.0000,1.9786,152702.1,129.3,51247.0000,2.0238,147061.5,132.3,52417.0000,1.6560,201940.4,108.2,369.8
00:23:23.789,42890.0000,1.9802,152495.1,129.4,51289.0000,2.0191,147633.1,132.0,52296.0000,1.6580,201567.7,108.4,369.8
00:23:24.675,42943.0000,1.9770,152904.4,129.2,51206.0000,2.0044,149445.7,131.0,51916.0000,1.6528,202518.7,108.0,368.3
00:23:25.561,42808.0000,1.9770,152914.3,129.2,51204.0000,2.0056,149306.4,131.1,51945.0000,1.6504,202964.6,107.9,368.2
00:23:26.447,42745.0000,1.9762,153008.2,129.2,51185.0000,2.0043,149460.1,131.0,51913.0000,1.6533,202434.0,108.1,368.2
00:23:27.333,42820.0000,1.9812,152377.0,129.5,51313.0000,2.0080,148999.6,131.2,52009.0000,1.6536,202370.4,108.1,368.8
00:23:28.219,42829.0000,1.9797,152564.1,129.4,51275.0000,2.0072,149100.2,131.2,51988.0000,1.6528,202511.7,108.0,368.6
00:23:29.106,42809.0000,1.9794,152603.5,129.4,51267.0000,2.0093,148846.5,131.3,52041.0000,1.6556,202003.7,108.2,368.9
00:23:29.997,42881.0000,1.9809,152416.4,129.5,51305.0000,2.0127,148416.9,131.6,52131.0000,1.6557,201989.7,108.2,369.2
00:23:30.884,42883.0000,1.9790,152652.8,129.3,51257.0000,2.0106,148679.3,131.4,52076.0000,1.6529,202490.5,108.0,368.8
00:23:31.770,42812.0000,1.9804,152480.4,129.4,51292.0000,2.0106,148679.3,131.4,52076.0000,1.6531,202455.2,108.0,368.9
00:23:32.657,42817.0000,1.9820,152268.9,129.5,51335.0000,2.0102,148731.8,131.4,52065.0000,1.6533,202426.9,108.1,369.0
00:23:33.544,42821.0000,1.9796,152578.8,129.4,51272.0000,2.0101,148746.2,131.4,52062.0000,1.6529,202504.6,108.0,368.8
00:23:34.430,42810.0000,1.9807,152431.1,129.5,51302.0000,2.0105,148698.4,131.4,52072.0000,1.6524,202589.4,108.0,368.9
00:23:35.317,42798.0000,1.9787,152687.3,129.3,51250.0000,2.0080,149004.4,131.2,52008.0000,1.6528,202525.8,108.0,368.6
00:23:36.207,42807.0000,1.9833,152101.9,129.6,51369.0000,2.0107,148669.7,131.4,52078.0000,1.6532,202441.0,108.1,369.1
00:23:37.093,42819.0000,1.9904,151207.0,130.1,51552.0000,2.0111,148617.2,131.4,52089.0000,1.6537,202349.2,108.1,369.6
00:23:37.979,42832.0000,1.9941,150735.2,130.3,51649.0000,2.0102,148727.0,131.4,52066.0000,1.6525,202575.3,108.0,369.7
00:23:38.865,42800.0000,1.9919,151012.2,130.2,51592.0000,2.0113,148593.4,131.5,52094.0000,1.6532,202441.0,108.1,369.7
00:23:39.751,42819.0000,1.9931,150866.3,130.3,51622.0000,2.0111,148617.2,131.4,52089.0000,1.6534,202405.7,108.1,369.8
00:23:40.637,42824.0000,1.9941,150744.9,130.3,51647.0000,2.0112,148607.7,131.5,52091.0000,1.6536,202363.4,108.1,369.9
00:23:41.524,42830.0000,1.9943,150710.9,130.3,51654.0000,2.0115,148564.7,131.5,52100.0000,1.6555,202031.9,108.2,370.0
00:23:42.410,42877.0000,1.9916,151051.2,130.2,51584.0000,2.0118,148531.3,131.5,52107.0000,1.6536,202363.4,108.1,369.7
00:23:43.296,42830.0000,1.9929,150895.5,130.3,51616.0000,2.0121,148502.7,131.5,52113.0000,1.6534,202398.7,108.1,369.8
00:23:44.183,42825.0000,1.9954,150575.1,130.4,51682.0000,2.0115,148569.5,131.5,52099.0000,1.6534,202405.7,108.1,370.0
00:23:45.070,42824.0000,1.9920,151002.5,130.2,51594.0000,2.0085,148937.4,131.3,52022.0000,1.6508,202879.6,107.9,369.4
00:23:45.956,42757.0000,1.9893,151343.5,130.0,51524.0000,2.0087,148923.1,131.3,52025.0000,1.6509,202872.5,107.9,369.2
00:23:46.844,42758.0000,1.9878,151529.0,129.9,51486.0000,2.0093,148841.8,131.3,52042.0000,1.6549,202130.6,108.2,369.4
00:23:47.735,42863.0000,1.9931,150861.5,130.3,51623.0000,2.0143,148226.5,131.7,52171.0000,1.6541,202271.6,108.1,370.0
00:23:48.622,42843.0000,1.9919,151012.2,130.2,51592.0000,2.0124,148464.6,131.5,52121.0000,1.6511,202830.0,107.9,369.6
00:23:49.508,42764.0000,1.9871,151617.0,129.9,51468.0000,2.0040,149498.6,131.0,51905.0000,1.6436,204217.2,107.4,368.3
00:23:50.395,42569.0000,1.9733,153379.4,129.0,51110.0000,2.0011,149859.6,130.8,51830.0000,1.6415,204596.4,107.3,367.1
00:23:51.281,42516.0000,1.9720,153553.1,128.9,51075.0000,2.0017,149792.1,130.8,51844.0000,1.6421,204496.2,107.3,367.0
00:23:52.168,42530.0000,1.9701,153796.5,128.8,51026.0000,2.0053,149344.8,131.1,51937.0000,1.6449,203974.4,107.5,367.3
00:23:53.055,42603.0000,1.9724,153503.4,128.9,51085.0000,2.0032,149594.7,130.9,51885.0000,1.6465,203682.2,107.6,367.5
00:23:53.946,42644.0000,1.9737,153324.9,129.0,51121.0000,2.0083,148961.4,131.3,52017.0000,1.6473,203532.7,107.7,367.9
00:23:54.835,42665.0000,1.9738,153315.0,129.0,51123.0000,2.0085,148947.0,131.3,52020.0000,1.6477,203461.6,107.7,368.0
00:23:55.722,42675.0000,1.9705,153746.8,128.8,51036.0000,2.0029,149638.0,130.9,51876.0000,1.6426,204403.1,107.4,367.1
00:23:56.608,42543.0000,1.9716,153597.7,128.9,51066.0000,2.0031,149609.2,130.9,51882.0000,1.6436,204210.1,107.4,367.2
00:23:57.494,42570.0000,1.9767,152948.9,129.2,51197.0000,2.0064,149205.7,131.1,51966.0000,1.6463,203710.7,107.6,367.9
00:23:58.381,42640.0000,1.9749,153181.3,129.1,51150.0000,2.0071,149119.4,131.2,51984.0000,1.6464,203696.4,107.6,367.9
00:23:59.266,42642.0000,1.9773,152869.8,129.2,51213.0000,2.0065,149196.1,131.1,51968.0000,1.6464,203689.3,107.6,368.0
00:24:00.152,42643.0000,1.9756,153082.3,129.1,51170.0000,2.0067,149162.5,131.2,51975.0000,1.6483,203340.7,107.7,368.0
00:24:01.042,42692.0000,1.9776,152825.4,129.3,51222.0000,2.0094,148827.4,131.3,52045.0000,1.6484,203319.4,107.7,368.3
00:24:01.929,42695.0000,1.9778,152805.7,129.3,51226.0000,2.0076,149057.1,131.2,51997.0000,1.6463,203717.8,107.6,368.1
00:24:02.816,42639.0000,1.9741,153275.4,129.0,51131.0000,2.0072,149105.0,131.2,51987.0000,1.6448,203995.8,107.5,367.7
00:24:03.703,42600.0000,1.9705,153741.8,128.8,51037.0000,2.0063,149215.3,131.1,51964.0000,1.6438,204181.5,107.4,367.4
00:24:04.589,42574.0000,1.9661,154309.9,128.5,50923.0000,2.0011,149859.6,130.8,51830.0000,1.6439,204152.9,107.4,366.7
00:24:05.475,42578.0000,1.9673,154155.2,128.6,50954.0000,2.0013,149835.5,130.8,51835.0000,1.6449,203974.4,107.5,366.9
00:24:06.363,42603.0000,1.9696,153856.2,128.7,51014.0000,2.0049,149388.0,131.0,51928.0000,1.6485,203312.3,107.7,367.5
00:24:07.249,42696.0000,1.9657,154364.8,128.5,50912.0000,2.0049,149388.0,131.0,51928.0000,1.6466,203660.8,107.6,367.1
00:24:08.136,42647.0000,1.9663,154289.9,128.5,50927.0000,2.0037,149537.0,131.0,51897.0000,1.6470,203582.5,107.6,367.1
00:24:09.022,42658.0000,1.9657,154364.8,128.5,50912.0000,2.0057,149292.0,131.1,51948.0000,1.6455,203867.4,107.5,367.1
00:24:09.909,42618.0000,1.9679,154080.4,128.6,50969.0000,2.0053,149335.2,131.1,51939.0000,1.6469,203603.9,107.6,367.3
00:24:10.795,42655.0000,1.9660,154329.9,128.5,50919.0000,2.0067,149162.5,131.2,51975.0000,1.6469,203603.9,107.6,367.3
00:24:11.683,42655.0000,1.9649,154459.8,128.4,50893.0000,2.0067,149162.5,131.2,51975.0000,1.6489,203234.2,107.8,367.4
00:24:12.570,42707.0000,1.9622,154815.3,128.2,50822.0000,2.0055,149311.2,131.1,51944.0000,1.6458,203796.2,107.6,366.9
00:24:13.457,42628.0000,1.9618,154865.4,128.2,50812.0000,2.0055,149311.2,131.1,51944.0000,1.6404,204797.2,107.2,366.5
00:24:14.343,42488.0000,1.9661,154309.9,128.5,50923.0000,1.9966,150420.1,130.5,51714.0000,1.6267,207372.6,106.3,365.3
00:24:15.230,42132.0000,1.9629,154725.1,128.3,50840.0000,2.0015,149806.6,130.8,51841.0000,1.6364,205545.1,107.0,366.1
00:24:16.116,42384.0000,1.9620,154845.4,128.2,50816.0000,2.0031,149609.2,130.9,51882.0000,1.6373,205372.2,107.0,366.2
00:24:17.001,42408.0000,1.9590,155237.2,128.0,50738.0000,2.0045,149436.1,131.0,51918.0000,1.6346,205877.1,106.8,365.9
