Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
16:28:44.677,5329.0000,0.3564,1302753.7,228.5,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,228.5
16:28:46.344,27832.0000,0.6056,725643.8,388.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,388.3
16:28:48.012,12813.0000,0.7780,542690.9,498.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,498.8
16:28:49.682,20142.0000,1.1480,335521.2,736.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,736.1
16:28:51.350,35255.0000,1.3739,263923.6,880.9,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,880.9
16:28:53.018,40500.0000,1.6014,212234.1,1026.8,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1026.8
16:28:54.685,42759.0000,1.6252,207657.4,1042.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1042.0
16:28:56.356,43513.0000,1.6724,198977.8,1072.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1072.3
16:28:58.029,44616.0000,1.6999,194142.7,1089.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1089.9
16:28:59.697,1532.0000,0.1052,4654119.9,67.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,67.4
16:29:01.364,10747.0000,0.4027,1141751.1,258.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,258.2
16:29:03.032,1876.0000,0.5300,843481.2,339.8,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,339.8
16:29:04.703,38783.0000,1.5543,221696.7,996.6,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,996.6
16:29:06.375,308.0000,0.0139,35773192.7,8.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8.9
16:29:08.042,8678.0000,0.3828,1206256.1,245.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,245.4
16:29:09.710,4876.0000,0.3147,1488984.4,201.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,201.8
16:29:11.377,3020.0000,0.1283,3795975.5,82.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,82.3
16:29:13.048,17101.0000,1.0291,385845.9,659.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,659.9
16:29:14.718,9605.0000,0.5745,770369.1,368.3,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,368.3
16:29:16.385,20474.0000,1.3233,277832.9,848.5,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,848.5
16:29:18.052,22807.0000,0.7813,539928.0,501.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,501.0
16:29:19.720,13194.0000,0.2612,1814297.5,167.5,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,167.5
16:29:21.387,10215.0000,0.3022,1554346.3,193.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,193.8
16:29:23.054,2633.0000,0.2676,1768179.8,171.6,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,171.6
16:29:24.723,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:26.393,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:28.060,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:29.727,70664.0000,2.7583,81274.1,2164.1,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,2164.1
16:29:31.394,93548.0000,3.6279,37819.6,8496.5,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8496.5
16:29:33.064,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:34.736,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:36.404,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:38.071,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:39.738,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:41.408,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:43.079,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:44.747,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:46.414,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:29:48.081,83966.0000,3.4460,45095.7,6382.5,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,6382.5
16:29:49.750,93322.0000,3.6089,38548.0,8245.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8245.4
16:29:51.416,93888.0000,3.6240,37969.4,8444.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8444.0
16:29:53.083,82182.0000,3.1725,57602.8,4151.6,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,4151.6
16:29:54.753,83173.0000,3.2153,55507.8,4440.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,4440.3
16:29:56.421,82665.0000,3.1952,56486.8,4302.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,4302.0
16:29:58.089,5250.0000,0.1069,4576859.0,68.5,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,68.5
16:29:59.756,3796.0000,0.1312,3710009.6,84.1,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,84.1
16:30:01.427,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:03.098,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:04.766,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:06.433,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:08.100,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:09.771,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:11.442,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:13.112,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:14.782,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:16.449,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:18.117,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:19.784,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:21.451,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:23.118,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:24.788,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:30:26.459,24126.0000,1.4005,257011.2,898.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,898.0
16:30:28.127,41886.0000,1.6286,207008.3,1044.2,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,1044.2
16:30:29.794,85666.0000,3.3971,47185.0,5909.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5909.9
16:30:31.461,90917.0000,3.5165,42188.3,7130.4,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7130.4
16:30:33.132,91291.0000,3.5291,41679.6,7273.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7273.4
16:30:34.800,91485.0000,3.5395,41263.9,7393.1,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7393.1
16:30:36.467,91618.0000,3.5394,41268.5,7391.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7391.8
16:30:38.134,91692.0000,3.5378,41331.7,7373.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7373.4
16:30:39.803,91806.0000,3.5460,41003.9,7469.4,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7469.4
16:30:41.470,91640.0000,3.5415,41182.2,7417.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7417.0
16:30:43.137,91787.0000,3.5422,41156.1,7424.6,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7424.6
16:30:44.804,91697.0000,3.5441,41080.7,7446.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,7446.7
16:30:46.474,91923.0000,3.5494,40870.5,7508.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,7508.9
16:30:48.145,95511.0000,3.6889,35540.6,9351.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9351.9
16:30:49.816,95509.0000,3.6896,35517.9,9361.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9361.0
16:30:51.484,95480.0000,3.6895,35520.7,9359.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,9359.9
16:30:53.151,94514.0000,3.6474,37085.8,8760.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8760.0
16:30:54.819,94540.0000,3.6494,37010.4,8787.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8787.7
16:30:56.488,94742.0000,3.6596,36627.3,8930.2,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8930.2
16:30:58.159,73205.0000,3.6354,37535.7,8597.1,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8597.1
16:30:59.827,94243.0000,3.6419,37289.3,8685.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8685.8
16:31:01.494,94461.0000,3.6487,37036.5,8778.1,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8778.1
16:31:03.162,94560.0000,3.6499,36988.7,8795.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8795.7
16:31:04.832,94638.0000,3.6555,36780.3,8872.9,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8872.9
16:31:06.499,94641.0000,3.6556,36777.4,8874.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8874.0
16:31:08.166,94755.0000,3.6583,36676.4,8911.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8911.8
16:31:09.835,94748.0000,3.6595,36630.2,8929.1,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8929.1
16:31:11.505,94831.0000,3.6628,36507.8,8975.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8975.3
16:31:13.172,94808.0000,3.6623,36525.1,8968.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8968.8
16:31:14.839,94746.0000,3.6594,36636.0,8926.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8926.9
16:31:16.507,94860.0000,3.6629,36503.5,8976.9,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8976.9
16:31:18.179,94937.0000,3.6673,36341.1,9038.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9038.7
16:31:19.852,94824.0000,3.6636,36476.2,8987.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8987.3
16:31:21.519,94853.0000,3.6651,36420.1,9008.6,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9008.6
16:31:23.187,94914.0000,3.6653,36415.8,9010.3,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9010.3
16:31:24.854,94853.0000,3.6623,36525.1,8968.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8968.8
16:31:26.526,94978.0000,3.6702,36233.5,9080.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9080.0
16:31:28.198,94894.0000,3.6668,36356.9,9032.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9032.7
16:31:29.866,94979.0000,3.6677,36325.3,9044.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9044.8
16:31:31.534,85682.0000,3.2836,52273.2,4943.7,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,4943.7
16:31:33.204,84423.0000,2.9106,71787.8,2749.8,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,2749.8
16:31:34.872,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.2563,1851216.3,164.3,-1.0000,0.0000,499999900000.0,0.0,164.3
16:31:36.540,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:31:38.207,-1.0000,0.0000,499999900000.0,0.0,3214.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:31:39.875,-1.0000,0.0000,499999900000.0,0.0,388.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:31:41.542,-1.0000,0.0000,499999900000.0,0.0,8642.0000,1.3374,273862.5,857.5,-1.0000,0.0000,499999900000.0,0.0,857.5
16:31:43.209,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
16:31:44.879,-1.0000,0.0000,499999900000.0,0.0,6150.0000,0.2659,1780386.6,170.5,-1.0000,0.0000,499999900000.0,0.0,170.5
16:31:46.546,-1.0000,0.0000,499999900000.0,0.0,11258.0000,0.6355,686817.1,407.4,-1.0000,0.0000,499999900000.0,0.0,407.4
16:31:48.214,-1.0000,0.0000,499999900000.0,0.0,4322.0000,0.5074,885332.3,325.4,-2.0000,0.0000,499999900000.0,0.0,325.4
16:31:49.880,-1.0000,0.0000,499999900000.0,0.0,11740.0000,0.2274,2098306.3,145.8,-1.0000,0.0000,499999900000.0,0.0,145.8
16:31:51.549,-1.0000,0.0000,499999900000.0,0.0,11922.0000,0.4445,1024737.1,285.0,-2.0000,0.0000,499999900000.0,0.0,285.0
16:31:53.216,-1.0000,0.0000,499999900000.0,0.0,3058.0000,0.1359,3577995.6,87.2,-2.0000,0.0000,499999900000.0,0.0,87.2
16:31:54.883,-1.0000,0.0000,499999900000.0,0.0,7452.0000,0.3450,1349219.2,221.2,-1.0000,0.0000,499999900000.0,0.0,221.2
16:31:56.553,-1.0000,0.0000,499999900000.0,0.0,3066.0000,0.1169,4175411.9,75.0,-2.0000,0.0000,499999900000.0,0.0,75.0
16:31:58.222,-1.0000,0.0000,499999900000.0,0.0,35623.0000,1.3355,274402.9,856.3,-1.0000,0.0000,499999900000.0,0.0,856.3
16:31:59.890,-2.0000,0.0000,499999900000.0,0.0,34825.0000,1.3606,267476.0,872.4,-2.0000,0.0000,499999900000.0,0.0,872.4
16:32:01.558,-1.0000,0.0000,499999900000.0,0.0,34968.0000,1.3512,270038.1,866.4,-1.0000,0.0000,499999900000.0,0.0,866.4
16:32:03.228,-1.0000,0.0000,499999900000.0,0.0,7328.0000,0.3027,1551814.1,194.1,-1.0000,0.0000,499999900000.0,0.0,194.1
16:32:04.898,-1.0000,0.0000,499999900000.0,0.0,5568.0000,0.2101,2279680.7,134.7,-1.0000,0.0000,499999900000.0,0.0,134.7
16:32:06.566,-1.0000,0.0000,499999900000.0,0.0,12079.0000,0.2973,1581628.7,190.6,-1.0000,0.0000,499999900000.0,0.0,190.6
16:32:08.234,-1.0000,0.0000,499999900000.0,0.0,31982.0000,0.7460,570197.3,478.3,-1.0000,0.0000,499999900000.0,0.0,478.3
16:32:09.902,-1.0000,0.0000,499999900000.0,0.0,92001.0000,3.6798,35876.2,9218.9,-1.0000,0.0000,499999900000.0,0.0,9218.9
16:32:11.572,-1.0000,0.0000,499999900000.0,0.0,92386.0000,3.5666,40188.8,7715.5,-1.0000,0.0000,499999900000.0,0.0,7715.5
16:32:13.243,-1.0000,0.0000,499999900000.0,0.0,91012.0000,3.5183,42114.9,7150.7,-1.0000,0.0000,499999900000.0,0.0,7150.7
16:32:14.911,-1.0000,0.0000,499999900000.0,0.0,90244.0000,3.4364,45501.6,6286.7,-1.0000,0.0000,499999900000.0,0.0,6286.7
16:32:16.578,-1.0000,0.0000,499999900000.0,0.0,95261.0000,3.6782,35936.1,9195.4,-1.0000,0.0000,499999900000.0,0.0,9195.4
16:32:18.245,-1.0000,0.0000,499999900000.0,0.0,93678.0000,3.6215,38065.0,8410.8,-1.0000,0.0000,499999900000.0,0.0,8410.8
16:32:19.915,-1.0000,0.0000,499999900000.0,0.0,91357.0000,3.5641,40289.1,7684.7,-1.0000,0.0000,499999900000.0,0.0,7684.7
16:32:21.583,-1.0000,0.0000,499999900000.0,0.0,92041.0000,3.5551,40642.5,7577.2,-1.0000,0.0000,499999900000.0,0.0,7577.2
16:32:23.250,-1.0000,0.0000,499999900000.0,0.0,92144.0000,3.5605,40429.0,7641.9,-1.0000,0.0000,499999900000.0,0.0,7641.9
16:32:24.919,-1.0000,0.0000,499999900000.0,0.0,92218.0000,3.5634,40314.9,7676.7,-1.0000,0.0000,499999900000.0,0.0,7676.7
16:32:26.588,-1.0000,0.0000,499999900000.0,0.0,92228.0000,3.5611,40406.2,7648.8,-1.0000,0.0000,499999900000.0,0.0,7648.8
16:32:28.255,-1.0000,0.0000,499999900000.0,0.0,92311.0000,3.5646,40269.3,7690.7,-1.0000,0.0000,499999900000.0,0.0,7690.7
16:32:29.922,-1.0000,0.0000,499999900000.0,0.0,92301.0000,3.5660,40214.6,7707.6,-1.0000,0.0000,499999900000.0,0.0,7707.6
16:32:31.594,-1.0000,0.0000,499999900000.0,0.0,92450.0000,3.5717,39988.8,7777.6,-1.0000,0.0000,499999900000.0,0.0,7777.6
16:32:33.264,-1.0000,0.0000,499999900000.0,0.0,92533.0000,3.5714,40002.4,7773.4,-1.0000,0.0000,499999900000.0,0.0,7773.4
16:32:34.933,-1.0000,0.0000,499999900000.0,0.0,92393.0000,3.5706,40034.2,7763.4,-1.0000,0.0000,499999900000.0,0.0,7763.4
16:32:36.600,-1.0000,0.0000,499999900000.0,0.0,94289.0000,3.6521,36907.6,8825.6,-1.0000,0.0000,499999900000.0,0.0,8825.6
16:32:38.267,-1.0000,0.0000,499999900000.0,0.0,94597.0000,3.6499,36990.1,8795.1,-1.0000,0.0000,499999900000.0,0.0,8795.1
16:32:39.939,-1.0000,0.0000,499999900000.0,0.0,94550.0000,3.6537,36846.8,8848.2,-1.0000,0.0000,499999900000.0,0.0,8848.2
16:32:41.607,-1.0000,0.0000,499999900000.0,0.0,94661.0000,3.6529,36878.6,8836.3,-1.0000,0.0000,499999900000.0,0.0,8836.3
16:32:43.275,-1.0000,0.0000,499999900000.0,0.0,94632.0000,3.6553,36787.5,8870.2,-1.0000,0.0000,499999900000.0,0.0,8870.2
16:32:44.944,-1.0000,0.0000,499999900000.0,0.0,94645.0000,3.6594,36636.0,8926.9,-1.0000,0.0000,499999900000.0,0.0,8926.9
16:32:46.613,-1.0000,0.0000,499999900000.0,0.0,94840.0000,3.6623,36528.0,8967.7,-1.0000,0.0000,499999900000.0,0.0,8967.7
16:32:48.284,-1.0000,0.0000,499999900000.0,0.0,94829.0000,3.6621,36535.2,8965.0,-1.0000,0.0000,499999900000.0,0.0,8965.0
16:32:49.954,-1.0000,0.0000,499999900000.0,0.0,94799.0000,3.6618,36543.8,8961.7,-2.0000,0.0000,499999900000.0,0.0,8961.7
16:32:51.621,-1.0000,0.0000,499999900000.0,0.0,94804.0000,3.6605,36592.8,8943.2,-1.0000,0.0000,499999900000.0,0.0,8943.2
16:32:53.288,-1.0000,0.0000,499999900000.0,0.0,94818.0000,3.6594,36634.5,8927.5,-1.0000,0.0000,499999900000.0,0.0,8927.5
16:32:54.955,-1.0000,0.0000,499999900000.0,0.0,94744.0000,3.6616,36553.9,8957.9,-1.0000,0.0000,499999900000.0,0.0,8957.9
16:32:56.626,-1.0000,0.0000,499999900000.0,0.0,95425.0000,3.6793,35894.7,9211.6,-1.0000,0.0000,499999900000.0,0.0,9211.6
16:32:58.297,-1.0000,0.0000,499999900000.0,0.0,91601.0000,3.5421,41160.7,7423.3,-1.0000,0.0000,499999900000.0,0.0,7423.3
16:32:59.966,-1.0000,0.0000,499999900000.0,0.0,23218.0000,0.8805,467842.8,564.6,-1.0000,0.0000,499999900000.0,0.0,564.6
