Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
19:42:51.655,74988.0000,2.6630,87757.9,1123.3,68973.0000,2.1701,130402.3,915.4,56207.0000,2.9401,70064.3,1240.1,3278.8
19:42:52.541,76149.0000,2.7271,83347.8,1150.3,70632.0000,2.1283,134924.7,897.8,55125.0000,3.1913,56678.0,1346.1,3394.2
19:42:53.427,82655.0000,2.8169,77497.6,1188.2,72960.0000,2.1107,136888.5,890.3,54668.0000,3.2190,55326.9,1357.8,3436.3
19:42:54.312,83374.0000,2.6542,88377.8,1119.6,68746.0000,0.6618,655511.5,279.2,17141.0000,0.0000,499999900000.0,0.0,1398.7
19:42:55.200,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
19:42:56.089,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
19:42:56.975,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-3.0000,0.0000,499999900000.0,0.0,0.0
19:42:57.861,-1.0000,0.0000,499999900000.0,0.0,0.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
19:42:58.747,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
19:42:59.633,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
19:43:00.518,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
19:43:01.405,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0
19:43:02.294,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-3.0000,0.0000,499999900000.0,0.0,0.0
19:43:03.181,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-3.0000,0.0000,499999900000.0,0.0,0.0
19:43:04.065,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
19:43:04.951,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,2.5893,93099.6,1092.2,1092.2
19:43:05.837,67065.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,0.0
19:43:06.723,-1.0000,0.5208,860058.0,219.7,13489.0000,2.3415,113534.4,987.7,60647.0000,3.7609,32946.9,1586.4,2793.8
19:43:07.610,97409.0000,2.5899,93059.3,1092.4,67079.0000,2.2543,121796.0,950.9,58388.0000,3.0219,65457.9,1274.7,3318.0
19:43:08.500,78269.0000,2.5630,95080.5,1081.1,66384.0000,2.1429,133333.1,903.9,55501.0000,3.1045,61056.4,1309.5,3294.5
19:43:09.389,80408.0000,2.5860,93347.5,1090.8,66979.0000,2.3397,113700.0,986.9,60600.0000,3.6101,38502.1,1522.8,3600.5
19:43:10.275,93502.0000,3.0706,62836.5,1295.2,79529.0000,2.2798,119313.2,961.7,59049.0000,3.9097,27888.3,2371.7,4628.6
19:43:11.161,101262.0000,3.1146,60535.3,1313.8,80669.0000,2.3707,110912.2,1000.0,61401.0000,3.8746,29045.4,2032.7,4346.4
19:43:12.046,100354.0000,3.0700,62865.2,1295.0,79515.0000,2.7301,83143.0,1151.6,70711.0000,3.9380,26969.2,2686.3,5132.8
19:43:12.931,101995.0000,3.4280,45857.2,1446.0,88787.0000,3.2306,54771.8,1362.7,83673.0000,3.9697,25952.9,3089.4,5898.1
19:43:13.817,102818.0000,3.5083,42520.0,1479.8,90866.0000,3.4009,47017.9,1434.6,88086.0000,4.0037,24884.0,3587.7,6502.1
19:43:14.706,103698.0000,3.5950,39083.7,1516.4,93111.0000,3.5047,42667.6,1478.3,90772.0000,4.0370,23855.6,4152.9,7147.5
19:43:15.592,104559.0000,3.6310,37703.9,1531.6,94044.0000,3.5705,40035.7,1506.1,92478.0000,4.0435,23654.6,4274.6,7312.2
19:43:16.479,104729.0000,3.6440,37213.6,1537.1,94380.0000,3.6563,36748.5,1542.3,94701.0000,4.0199,24382.6,3851.8,6931.1
19:43:17.365,104116.0000,3.6757,36030.3,1550.4,95201.0000,3.6607,36587.0,1544.1,94813.0000,3.9686,25988.4,3074.3,6168.8
19:43:18.250,102789.0000,3.6325,37646.8,1532.2,94083.0000,3.5745,39881.4,1507.7,92580.0000,3.9389,26939.3,2697.3,5737.2
19:43:19.136,102019.0000,3.5708,40023.6,1506.2,92486.0000,3.5302,41633.1,1489.1,91435.0000,3.9412,26864.7,2724.9,5720.2
19:43:20.023,102079.0000,3.5719,39982.7,1506.7,92513.0000,3.5283,41710.6,1488.3,91385.0000,3.9460,26709.5,2783.4,5778.3
19:43:20.912,102204.0000,3.5735,39919.2,1507.3,92555.0000,3.5308,41611.4,1489.3,91449.0000,3.9479,26648.8,2806.7,5803.3
19:43:21.798,102253.0000,3.5708,40025.1,1506.2,92485.0000,3.5293,41671.8,1488.7,91410.0000,3.9445,26757.9,2765.0,5759.9
19:43:22.683,102165.0000,3.5721,39972.1,1506.8,92520.0000,3.5276,41738.5,1488.0,91367.0000,3.9451,26738.1,2772.5,5767.3
19:43:23.568,102181.0000,3.5733,39928.3,1507.2,92549.0000,3.5315,41583.6,1489.6,91467.0000,3.9452,26735.6,2773.5,5770.3
19:43:24.453,102183.0000,3.5729,39943.4,1507.1,92539.0000,3.5304,41625.4,1489.2,91440.0000,3.9461,26708.3,2783.9,5780.1
19:43:25.339,102205.0000,3.5723,39967.6,1506.8,92523.0000,3.5285,41701.3,1488.4,91391.0000,3.9474,26664.9,2800.5,5795.7
19:43:26.225,102240.0000,3.5738,39907.1,1507.5,92563.0000,3.5260,41805.2,1487.3,91324.0000,3.9536,26467.0,2877.6,5872.4
19:43:27.113,102400.0000,3.5760,39822.5,1508.4,92619.0000,3.5291,41678.0,1488.6,91406.0000,3.9554,26409.0,2900.7,5897.7
19:43:27.998,102447.0000,3.5682,40126.6,1505.1,92418.0000,3.5257,41814.6,1487.2,91318.0000,3.9505,26564.7,2839.3,5831.6
19:43:28.884,102321.0000,3.5714,39999.4,1506.5,92502.0000,3.5224,41949.8,1485.8,91231.0000,3.9512,26544.9,2847.0,5839.3
19:43:29.770,102337.0000,3.5714,40000.9,1506.5,92501.0000,3.5250,41845.6,1486.9,91298.0000,3.9542,26447.3,2885.5,5878.8
19:43:30.654,102416.0000,3.5729,39943.4,1507.1,92539.0000,3.5272,41754.0,1487.8,91357.0000,3.9612,26224.2,2975.6,5970.5
19:43:31.540,102597.0000,3.5747,39870.9,1507.9,92587.0000,3.5307,41616.1,1489.3,91446.0000,3.9627,26177.5,2994.9,5992.0
19:43:32.425,102635.0000,3.5737,39911.7,1507.4,92560.0000,3.5379,41325.5,1492.3,91634.0000,3.9638,26143.0,3009.2,6008.9
19:43:33.311,102663.0000,3.5751,39857.3,1508.0,92596.0000,3.5400,41243.8,1493.2,91687.0000,3.9655,26087.8,3032.2,6033.4
19:43:34.196,102708.0000,3.5754,39845.2,1508.1,92604.0000,3.5431,41117.6,1494.5,91769.0000,3.9673,26031.3,3056.0,6058.7
19:43:35.082,102754.0000,3.5757,39831.6,1508.3,92613.0000,3.5439,41088.4,1494.8,91788.0000,3.9687,25984.7,3075.8,6079.0
19:43:35.967,102792.0000,3.5756,39836.1,1508.2,92610.0000,3.5461,40999.3,1495.8,91846.0000,3.9690,25974.9,3080.0,6084.0
19:43:36.853,102800.0000,3.5760,39819.5,1508.4,92621.0000,3.5464,40988.6,1495.9,91853.0000,3.9734,25836.6,3139.7,6144.0
19:43:37.740,102913.0000,3.5760,39822.5,1508.4,92619.0000,3.5455,41025.4,1495.5,91829.0000,3.9789,25663.2,3216.4,6220.3
19:43:38.628,103055.0000,3.5780,39741.1,1509.3,92673.0000,3.5521,40760.2,1498.3,92002.0000,3.9787,25670.5,3213.1,6220.7
19:43:39.514,103049.0000,3.5746,39873.9,1507.8,92585.0000,3.5487,40895.0,1496.9,91914.0000,3.9770,25723.0,3189.7,6194.4
19:43:40.401,103006.0000,3.5760,39819.5,1508.4,92621.0000,3.5488,40893.5,1496.9,91915.0000,3.9781,25688.8,3204.9,6210.3
19:43:41.286,103034.0000,3.5761,39818.0,1508.4,92622.0000,3.5496,40859.7,1497.3,91937.0000,3.9778,25697.4,3201.1,6206.8
19:43:42.172,103027.0000,3.5763,39810.5,1508.5,92627.0000,3.5495,40865.9,1497.2,91933.0000,3.9794,25648.6,3223.0,6228.7
19:43:43.057,103067.0000,3.5727,39949.5,1507.0,92535.0000,3.5505,40824.5,1497.6,91960.0000,3.9815,25580.4,3253.8,6258.4
19:43:43.944,103123.0000,3.5758,39828.6,1508.3,92615.0000,3.5504,40827.6,1497.6,91958.0000,3.9874,25394.3,3339.5,6345.4
19:43:44.835,103276.0000,3.5774,39765.2,1509.0,92657.0000,3.5548,40653.2,1499.5,92072.0000,3.9895,25328.8,3370.2,6378.7
19:43:45.721,103330.0000,3.5748,39866.3,1507.9,92590.0000,3.5509,40809.2,1497.8,91970.0000,3.9857,25449.0,3314.0,6319.7
19:43:46.606,103231.0000,3.5733,39928.3,1507.2,92549.0000,3.5487,40895.0,1496.9,91914.0000,3.9818,25570.6,3258.2,6262.3
19:43:47.492,103131.0000,3.5365,41381.1,1491.7,91598.0000,3.5450,41043.8,1495.3,91817.0000,3.9821,25562.1,3262.1,6249.1
19:43:48.377,103138.0000,3.5737,39910.1,1507.4,92561.0000,3.5489,40887.3,1497.0,91919.0000,3.9869,25411.3,3331.5,6335.9
19:43:49.262,103262.0000,3.5750,39858.8,1508.0,92595.0000,3.5494,40867.4,1497.2,91932.0000,3.9890,25345.8,3362.2,6367.4
19:43:50.148,103316.0000,3.5740,39901.1,1507.5,92567.0000,3.5500,40844.4,1497.4,91947.0000,3.9927,25228.2,3418.1,6423.1
19:43:51.037,103413.0000,3.5764,39805.9,1508.6,92630.0000,3.5539,40689.9,1499.1,92048.0000,3.9932,25213.7,3425.1,6432.7
19:43:51.923,103425.0000,3.5732,39929.8,1507.2,92548.0000,3.5508,40812.3,1497.8,91968.0000,3.9900,25311.8,3378.3,6383.3
19:43:52.809,103344.0000,3.5747,39870.9,1507.9,92587.0000,3.5455,41023.9,1495.5,91830.0000,3.9886,25356.7,3357.1,6360.5
19:43:53.695,103307.0000,3.5746,39873.9,1507.8,92585.0000,3.5491,40882.7,1497.0,91922.0000,3.9897,25321.5,3373.7,6378.5
19:43:54.581,103336.0000,3.5745,39878.4,1507.8,92582.0000,3.5299,41645.5,1489.0,91427.0000,3.9441,26771.6,2759.9,5756.6
19:43:55.467,102154.0000,3.5680,40134.2,1505.0,92413.0000,3.5469,40968.6,1496.1,91866.0000,3.9878,25382.2,3345.1,6346.3
19:43:56.353,103286.0000,3.5714,40000.9,1506.5,92501.0000,3.5462,40996.2,1495.8,91848.0000,3.9904,25302.1,3382.9,6385.1
19:43:57.239,103352.0000,3.5714,39999.4,1506.5,92502.0000,3.5413,41191.5,1493.8,91721.0000,3.9485,26629.0,2814.3,5814.5
19:43:58.125,102269.0000,3.5094,42473.0,1480.3,90896.0000,3.5021,42769.8,1477.2,90707.0000,3.9453,26734.3,2774.0,5731.5
19:43:59.011,102184.0000,3.5392,41276.2,1492.9,91666.0000,3.4968,42987.4,1475.0,90569.0000,3.9531,26484.3,2870.8,5838.7
19:43:59.896,102386.0000,3.5612,40401.6,1502.2,92237.0000,3.5376,41337.9,1492.2,91626.0000,3.9783,25681.5,3208.2,6202.6
19:44:00.782,103040.0000,3.5687,40105.4,1505.3,92432.0000,3.5435,41105.3,1494.7,91777.0000,3.9761,25751.1,3177.3,6177.3
19:44:01.669,102983.0000,3.5342,41475.3,1490.8,91537.0000,3.4981,42935.3,1475.5,90602.0000,3.8997,28214.9,2270.0,5236.3
19:44:02.556,101004.0000,3.5746,39873.9,1507.8,92585.0000,3.5631,40325.5,1503.0,92287.0000,3.9781,25688.8,3204.9,6215.7
19:44:03.442,103034.0000,3.5726,39954.0,1507.0,92532.0000,3.5483,40913.4,1496.7,91902.0000,3.9590,26295.6,2946.4,5950.1
19:44:04.328,102539.0000,3.5436,41097.6,1494.7,91782.0000,3.4630,44385.5,1460.7,89692.0000,3.9283,27279.9,2575.0,5530.5
19:44:05.212,101746.0000,3.5690,40094.8,1505.4,92439.0000,3.5496,40861.3,1497.3,91936.0000,3.9939,25190.7,3436.2,6438.9
19:44:06.098,103444.0000,3.5756,39837.6,1508.2,92609.0000,3.5542,40677.7,1499.2,92056.0000,3.9974,25080.6,3489.7,6497.1
19:44:06.983,103535.0000,3.5780,39744.1,1509.2,92671.0000,3.5555,40628.8,1499.7,92088.0000,3.9977,25071.0,3494.4,6503.4
19:44:07.872,103543.0000,3.5752,39854.2,1508.0,92598.0000,3.5549,40650.2,1499.5,92074.0000,4.0023,24927.4,3565.8,6573.3
19:44:08.762,103662.0000,3.5810,39626.5,1510.5,92749.0000,3.5598,40456.4,1501.6,92201.0000,4.0037,24884.0,3587.7,6599.8
19:44:09.649,103698.0000,3.5772,39772.7,1508.9,92652.0000,3.5565,40589.1,1500.2,92114.0000,3.9994,25017.8,3520.7,6529.7
19:44:10.534,103587.0000,3.5792,39694.3,1509.8,92704.0000,3.5563,40596.7,1500.1,92109.0000,3.9987,25040.8,3509.3,6519.1
19:44:11.420,103568.0000,3.5783,39732.0,1509.4,92679.0000,3.5560,40608.9,1499.9,92101.0000,3.9996,25011.8,3523.7,6532.9
19:44:12.305,103592.0000,3.5783,39730.5,1509.4,92680.0000,3.5570,40567.7,1500.4,92128.0000,4.0000,25000.9,3529.0,6538.8
19:44:13.192,103601.0000,3.5800,39665.7,1510.1,92723.0000,3.5574,40554.0,1500.5,92137.0000,4.0009,24972.0,3543.5,6554.1
19:44:14.078,103625.0000,3.5806,39641.6,1510.3,92739.0000,3.5569,40572.3,1500.3,92125.0000,4.0046,24856.3,3601.7,6612.4
19:44:14.966,103721.0000,3.5826,39563.3,1511.2,92791.0000,3.5603,40438.1,1501.8,92213.0000,4.0047,24853.9,3603.0,6615.9
19:44:15.852,103723.0000,3.5792,39694.3,1509.8,92704.0000,3.5576,40543.3,1500.6,92144.0000,4.0010,24969.6,3544.7,6555.1
19:44:16.738,103627.0000,3.5805,39644.6,1510.3,92737.0000,3.5575,40549.4,1500.6,92140.0000,4.0010,24968.4,3545.3,6556.1
19:44:17.623,103628.0000,3.5801,39662.7,1510.1,92725.0000,3.5530,40728.1,1498.7,92023.0000,4.0003,24991.3,3533.8,6542.6
19:44:18.508,103609.0000,3.5799,39667.2,1510.1,92722.0000,3.5569,40570.8,1500.3,92126.0000,3.9949,25160.4,3450.8,6461.2
19:44:19.393,103469.0000,3.5730,39937.4,1507.1,92543.0000,3.5492,40878.1,1497.1,91925.0000,3.9944,25174.9,3443.8,6448.0
19:44:20.279,103457.0000,3.5783,39732.0,1509.4,92679.0000,3.5533,40712.8,1498.8,92033.0000,3.9996,25013.0,3523.1,6531.2
19:44:21.165,103591.0000,3.5692,40087.2,1505.5,92444.0000,3.5468,40971.7,1496.1,91864.0000,3.9921,25247.6,3408.8,6410.4
19:44:22.051,103397.0000,3.5758,39827.1,1508.3,92616.0000,3.5538,40694.5,1499.0,92045.0000,3.9966,25104.8,3477.9,6485.2
19:44:22.936,103515.0000,3.5731,39932.8,1507.2,92546.0000,3.5550,40648.6,1499.5,92075.0000,3.9985,25048.0,3505.7,6512.4
19:44:23.821,103562.0000,3.5782,39735.0,1509.3,92677.0000,3.5541,40682.2,1499.2,92053.0000,3.9989,25033.5,3512.9,6521.4
19:44:24.707,103574.0000,3.5794,39689.8,1509.8,92707.0000,3.5561,40604.3,1500.0,92104.0000,3.9998,25007.0,3526.1,6535.9
19:44:25.593,103596.0000,3.5788,39710.9,1509.6,92693.0000,3.5567,40581.4,1500.2,92119.0000,4.0043,24864.7,3597.5,6607.3
19:44:26.479,103714.0000,3.5791,39701.9,1509.7,92699.0000,3.5536,40700.6,1499.0,92041.0000,3.9976,25074.6,3492.7,6501.3
19:44:27.364,103540.0000,3.5760,39821.0,1508.4,92620.0000,3.5523,40752.6,1498.4,92007.0000,3.9941,25185.8,3438.5,6445.3
19:44:28.250,103448.0000,3.5761,39818.0,1508.4,92622.0000,3.5531,40722.0,1498.7,92027.0000,4.0003,24990.1,3534.4,6541.6
19:44:29.135,103610.0000,3.5798,39673.2,1510.0,92718.0000,3.5574,40554.0,1500.5,92137.0000,4.0026,24920.2,3569.5,6580.0
19:44:30.021,103668.0000,3.5806,39640.1,1510.3,92740.0000,3.5574,40550.9,1500.6,92139.0000,4.0026,24920.2,3569.5,6580.4
19:44:30.908,103668.0000,3.5808,39634.1,1510.4,92744.0000,3.5574,40550.9,1500.6,92139.0000,4.0067,24790.1,3635.6,6646.5
19:44:31.796,103776.0000,3.5813,39614.5,1510.6,92757.0000,3.5616,40387.9,1502.3,92246.0000,4.0059,24815.4,3622.6,6635.5
19:44:32.684,103755.0000,3.5831,39542.3,1511.4,92805.0000,3.5586,40505.2,1501.0,92169.0000,4.0068,24786.5,3637.4,6649.9
19:44:33.570,103779.0000,3.5797,39674.7,1510.0,92717.0000,3.5578,40537.2,1500.7,92148.0000,4.0014,24955.1,3551.9,6562.6
19:44:34.456,103639.0000,3.5772,39775.7,1508.9,92650.0000,3.5546,40660.9,1499.4,92067.0000,4.0001,24996.1,3531.4,6539.7
19:44:35.341,103605.0000,3.5789,39709.4,1509.6,92694.0000,3.5563,40593.7,1500.1,92111.0000,4.0022,24929.8,3564.6,6574.3
19:44:36.226,103660.0000,3.5799,39667.2,1510.1,92722.0000,3.5558,40615.0,1499.9,92097.0000,4.0023,24927.4,3565.8,6575.7
19:44:37.112,103662.0000,3.5790,39704.9,1509.6,92697.0000,3.5546,40662.4,1499.4,92066.0000,4.0002,24993.7,3532.6,6541.7
19:44:37.998,103607.0000,3.5751,39857.3,1508.0,92596.0000,3.5556,40624.2,1499.8,92091.0000,4.0055,24829.8,3615.2,6623.0
19:44:38.883,103743.0000,3.5768,39789.3,1508.7,92641.0000,3.5527,40737.3,1498.6,92017.0000,3.9952,25150.7,3455.5,6462.8
19:44:39.768,103477.0000,3.5624,40356.0,1502.6,92267.0000,3.5366,41379.5,1491.8,91599.0000,3.9857,25447.8,3314.6,6309.0
19:44:40.654,103232.0000,3.5607,40422.9,1501.9,92223.0000,3.5480,40925.7,1496.6,91894.0000,3.9948,25161.6,3450.2,6448.7
19:44:41.538,103468.0000,3.5767,39792.3,1508.7,92639.0000,3.5534,40709.8,1498.9,92035.0000,3.9999,25004.6,3527.2,6534.8
19:44:42.424,103598.0000,3.5781,39739.5,1509.3,92674.0000,3.5547,40659.3,1499.4,92068.0000,3.9966,25104.8,3477.9,6486.5
19:44:43.313,103515.0000,3.5533,40715.9,1498.8,92031.0000,3.5553,40636.4,1499.6,92083.0000,4.0051,24840.7,3609.7,6608.2
19:44:44.198,103734.0000,3.5674,40158.5,1504.8,92397.0000,3.5439,41088.4,1494.8,91788.0000,3.9926,25231.8,3416.4,6416.0
19:44:45.084,103410.0000,3.5650,40254.1,1503.7,92334.0000,3.5348,41452.1,1491.0,91552.0000,3.9937,25196.7,3433.2,6428.0
19:44:45.970,103439.0000,3.5770,39780.3,1508.8,92647.0000,3.5552,40639.5,1499.6,92081.0000,4.0023,24928.6,3565.2,6573.7
19:44:46.857,103661.0000,3.5789,39706.4,1509.6,92696.0000,3.5552,40641.0,1499.6,92080.0000,4.0018,24944.3,3557.3,6566.6
19:44:47.742,103648.0000,3.5790,39704.9,1509.6,92697.0000,3.5528,40735.8,1498.6,92018.0000,4.0020,24937.0,3561.0,6569.2
19:44:48.628,103654.0000,3.5804,39650.6,1510.2,92733.0000,3.5570,40569.2,1500.4,92127.0000,4.0067,24790.1,3635.6,6646.2
19:44:49.514,103776.0000,3.5787,39716.9,1509.5,92689.0000,3.5567,40579.9,1500.2,92120.0000,4.0035,24891.2,3584.0,6593.8
19:44:50.400,103692.0000,3.5804,39647.6,1510.3,92735.0000,3.5566,40584.5,1500.2,92117.0000,4.0037,24885.2,3587.1,6597.5
19:44:51.285,103697.0000,3.5799,39670.2,1510.0,92720.0000,3.5564,40592.1,1500.1,92112.0000,4.0039,24876.8,3591.4,6601.5
19:44:52.171,103704.0000,3.5803,39652.1,1510.2,92732.0000,3.5570,40569.2,1500.4,92127.0000,4.0041,24870.8,3594.4,6605.0
19:44:53.057,103709.0000,3.5772,39774.2,1508.9,92651.0000,3.5567,40578.4,1500.3,92121.0000,4.0043,24866.0,3596.8,6606.0
19:44:53.944,103713.0000,3.5790,39704.9,1509.6,92697.0000,3.5571,40563.1,1500.4,92131.0000,4.0085,24733.7,3664.7,6674.8
19:44:54.832,103823.0000,3.5828,39557.3,1511.2,92795.0000,3.5610,40410.7,1502.1,92231.0000,4.0090,24720.4,3671.6,6684.9
19:44:55.721,103834.0000,3.5823,39573.9,1511.1,92784.0000,3.5612,40403.1,1502.1,92236.0000,4.0090,24720.4,3671.6,6684.8
19:44:56.607,103834.0000,3.5784,39727.5,1509.4,92682.0000,3.5574,40554.0,1500.5,92137.0000,4.0055,24827.4,3616.5,6626.4
19:44:57.493,103745.0000,3.5809,39628.1,1510.5,92748.0000,3.5577,40540.3,1500.7,92146.0000,4.0015,24953.9,3552.5,6563.7
19:44:58.378,103640.0000,3.5813,39616.0,1510.6,92756.0000,3.5576,40544.8,1500.6,92143.0000,4.0058,24817.8,3621.4,6632.6
19:44:59.263,103753.0000,3.5812,39617.5,1510.6,92755.0000,3.5567,40578.4,1500.3,92121.0000,4.0055,24829.8,3615.2,6626.1
19:45:00.148,103743.0000,3.5814,39611.5,1510.7,92759.0000,3.5579,40534.2,1500.7,92150.0000,4.0056,24823.8,3618.3,6629.7
19:45:01.033,103748.0000,3.5814,39611.5,1510.7,92759.0000,3.5566,40584.5,1500.2,92117.0000,4.0037,24884.0,3587.7,6598.5
19:45:01.922,103698.0000,3.5749,39863.3,1507.9,92592.0000,3.5449,41046.9,1495.3,91815.0000,3.9919,25254.8,3405.4,6408.6
19:45:02.810,103391.0000,3.5735,39920.7,1507.3,92554.0000,3.5505,40824.5,1497.6,91960.0000,4.0026,24918.9,3570.1,6575.0
19:45:03.696,103669.0000,3.5800,39665.7,1510.1,92723.0000,3.5566,40583.0,1500.2,92118.0000,4.0038,24881.6,3588.9,6599.2
19:45:04.581,103700.0000,3.5806,39641.6,1510.3,92739.0000,3.5570,40569.2,1500.4,92127.0000,4.0049,24847.9,3606.0,6616.7
19:45:05.466,103728.0000,3.5810,39626.5,1510.5,92749.0000,3.5568,40576.9,1500.3,92122.0000,4.0050,24845.5,3607.3,6618.0
19:45:06.352,103730.0000,3.5807,39635.6,1510.4,92743.0000,3.5574,40554.0,1500.5,92137.0000,4.0060,24814.2,3623.2,6634.1
19:45:07.237,103756.0000,3.5812,39617.5,1510.6,92755.0000,3.5574,40554.0,1500.5,92137.0000,4.0049,24846.7,3606.6,6617.8
19:45:08.126,103729.0000,3.5815,39605.5,1510.7,92763.0000,3.5617,40381.8,1502.4,92250.0000,4.0105,24671.2,3697.2,6710.3
