Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
17:33:07.438,-1.0000,0.0000,499999900000.0,0.0,104352.0000,4.0286,24112.0,15954.8,-1.0000,0.0000,499999900000.0,0.0,15954.8
17:33:09.105,-1.0000,0.0000,499999900000.0,0.0,104372.0000,4.0273,24152.5,15921.9,-1.0000,0.0000,499999900000.0,0.0,15921.9
17:33:10.775,-1.0000,0.0000,499999900000.0,0.0,104285.0000,4.0305,24052.6,16003.4,-1.0000,0.0000,499999900000.0,0.0,16003.4
17:33:12.443,-1.0000,0.0000,499999900000.0,0.0,105098.0000,4.0575,23227.5,16697.2,-1.0000,0.0000,499999900000.0,0.0,16697.2
17:33:14.110,-1.0000,0.0000,499999900000.0,0.0,105126.0000,4.0584,23200.5,16720.5,-1.0000,0.0000,499999900000.0,0.0,16720.5
17:33:15.777,-1.0000,0.0000,499999900000.0,0.0,105132.0000,4.0590,23184.1,16734.7,-1.0000,0.0000,499999900000.0,0.0,16734.7
17:33:17.449,-1.0000,0.0000,499999900000.0,0.0,105331.0000,4.0668,22946.7,16942.3,-1.0000,0.0000,499999900000.0,0.0,16942.3
17:33:19.121,-1.0000,0.0000,499999900000.0,0.0,105306.0000,4.0671,22938.5,16949.5,-1.0000,0.0000,499999900000.0,0.0,16949.5
17:33:20.789,-1.0000,0.0000,499999900000.0,0.0,105002.0000,4.0536,23347.2,16594.1,-1.0000,0.0000,499999900000.0,0.0,16594.1
17:33:22.456,-1.0000,0.0000,499999900000.0,0.0,105223.0000,4.0623,23083.4,16822.3,-1.0000,0.0000,499999900000.0,0.0,16822.3
17:33:24.124,-1.0000,0.0000,499999900000.0,0.0,105025.0000,4.0548,23309.6,16626.3,-1.0000,0.0000,499999900000.0,0.0,16626.3
17:33:25.794,-1.0000,0.0000,499999900000.0,0.0,105399.0000,4.0694,22867.4,17012.3,-1.0000,0.0000,499999900000.0,0.0,17012.3
17:33:27.461,-1.0000,0.0000,499999900000.0,0.0,105207.0000,4.0632,23056.5,16845.8,-1.0000,0.0000,499999900000.0,0.0,16845.8
17:33:29.128,-1.0000,0.0000,499999900000.0,0.0,105261.0000,4.0636,23044.8,16856.1,-1.0000,0.0000,499999900000.0,0.0,16856.1
17:33:30.795,-1.0000,0.0000,499999900000.0,0.0,105066.0000,4.0561,23272.1,16658.7,-1.0000,0.0000,499999900000.0,0.0,16658.7
17:33:32.467,-1.0000,0.0000,499999900000.0,0.0,105427.0000,4.0703,22841.7,17035.1,-1.0000,0.0000,499999900000.0,0.0,17035.1
17:33:34.138,-1.0000,0.0000,499999900000.0,0.0,105811.0000,4.0879,22312.7,17513.3,-1.0000,0.0000,499999900000.0,0.0,17513.3
17:33:35.805,-1.0000,0.0000,499999900000.0,0.0,105753.0000,4.0853,22390.1,17442.2,-1.0000,0.0000,499999900000.0,0.0,17442.2
17:33:37.473,-1.0000,0.0000,499999900000.0,0.0,105867.0000,4.0870,22340.4,17487.8,-1.0000,0.0000,499999900000.0,0.0,17487.8
17:33:39.139,-1.0000,0.0000,499999900000.0,0.0,105882.0000,4.0883,22301.1,17524.0,-1.0000,0.0000,499999900000.0,0.0,17524.0
17:33:40.810,-1.0000,0.0000,499999900000.0,0.0,105865.0000,4.0875,22324.2,17502.7,-1.0000,0.0000,499999900000.0,0.0,17502.7
17:33:42.482,-1.0000,0.0000,499999900000.0,0.0,106092.0000,4.0961,22066.0,17742.4,-1.0000,0.0000,499999900000.0,0.0,17742.4
17:33:44.151,-1.0000,0.0000,499999900000.0,0.0,105939.0000,4.0861,22367.0,17463.4,-1.0000,0.0000,499999900000.0,0.0,17463.4
17:33:45.819,-1.0000,0.0000,499999900000.0,0.0,105753.0000,4.0826,22471.2,17368.2,-1.0000,0.0000,499999900000.0,0.0,17368.2
17:33:47.486,-1.0000,0.0000,499999900000.0,0.0,105761.0000,4.0834,22446.8,17390.4,-1.0000,0.0000,499999900000.0,0.0,17390.4
17:33:49.156,-1.0000,0.0000,499999900000.0,0.0,106118.0000,4.0980,22011.9,17793.1,-1.0000,0.0000,499999900000.0,0.0,17793.1
17:33:50.823,-1.0000,0.0000,499999900000.0,0.0,105784.0000,4.0841,22426.0,17409.4,-1.0000,0.0000,499999900000.0,0.0,17409.4
17:33:52.490,-1.0000,0.0000,499999900000.0,0.0,105870.0000,4.0925,22175.4,17640.3,-1.0000,0.0000,499999900000.0,0.0,17640.3
17:33:54.157,-1.0000,0.0000,499999900000.0,0.0,106030.0000,4.0931,22156.9,17657.5,-1.0000,0.0000,499999900000.0,0.0,17657.5
17:33:55.828,-1.0000,0.0000,499999900000.0,0.0,106201.0000,4.1002,21944.1,17856.9,-1.0000,0.0000,499999900000.0,0.0,17856.9
17:33:57.498,-1.0000,0.0000,499999900000.0,0.0,106203.0000,4.1000,21951.0,17850.4,-1.0000,0.0000,499999900000.0,0.0,17850.4
17:33:59.166,-1.0000,0.0000,499999900000.0,0.0,106065.0000,4.0945,22114.3,17697.2,-1.0000,0.0000,499999900000.0,0.0,17697.2
17:34:00.834,-1.0000,0.0000,499999900000.0,0.0,105873.0000,4.0873,22331.2,17496.3,-1.0000,0.0000,499999900000.0,0.0,17496.3
17:34:02.501,-1.0000,0.0000,499999900000.0,0.0,105875.0000,4.0922,22183.4,17632.8,-1.0000,0.0000,499999900000.0,0.0,17632.8
17:34:04.170,-1.0000,0.0000,499999900000.0,0.0,106252.0000,4.1024,21881.0,17916.6,-1.0000,0.0000,499999900000.0,0.0,17916.6
17:34:05.838,-1.0000,0.0000,499999900000.0,0.0,106107.0000,4.0953,22091.3,17718.7,-1.0000,0.0000,499999900000.0,0.0,17718.7
17:34:07.505,-1.0000,0.0000,499999900000.0,0.0,106109.0000,4.0966,22052.2,17755.3,-1.0000,0.0000,499999900000.0,0.0,17755.3
17:34:09.172,-1.0000,0.0000,499999900000.0,0.0,106149.0000,4.0975,22025.7,17780.1,-1.0000,0.0000,499999900000.0,0.0,17780.1
17:34:10.842,-1.0000,0.0000,499999900000.0,0.0,106914.0000,4.1223,21292.0,18486.9,-1.0000,0.0000,499999900000.0,0.0,18486.9
17:34:12.509,-1.0000,0.0000,499999900000.0,0.0,106662.0000,4.1193,21379.5,18400.6,-1.0000,0.0000,499999900000.0,0.0,18400.6
17:34:14.177,-1.0000,0.0000,499999900000.0,0.0,106981.0000,4.1283,21116.1,18661.7,-1.0000,0.0000,499999900000.0,0.0,18661.7
17:34:15.844,-1.0000,0.0000,499999900000.0,0.0,107025.0000,4.1322,21001.8,18776.4,-1.0000,0.0000,499999900000.0,0.0,18776.4
17:34:17.515,-1.0000,0.0000,499999900000.0,0.0,107250.0000,4.1408,20749.1,19033.6,-1.0000,0.0000,499999900000.0,0.0,19033.6
17:34:19.182,-1.0000,0.0000,499999900000.0,0.0,107127.0000,4.1360,20888.9,18890.8,-1.0000,0.0000,499999900000.0,0.0,18890.8
17:34:20.849,-1.0000,0.0000,499999900000.0,0.0,107162.0000,4.1356,20900.2,18879.3,-1.0000,0.0000,499999900000.0,0.0,18879.3
17:34:22.517,-1.0000,0.0000,499999900000.0,0.0,106970.0000,4.1278,21130.9,18646.9,-1.0000,0.0000,499999900000.0,0.0,18646.9
17:34:24.187,-1.0000,0.0000,499999900000.0,0.0,107380.0000,4.1451,20625.4,19161.1,-1.0000,0.0000,499999900000.0,0.0,19161.1
17:34:25.858,-1.0000,0.0000,499999900000.0,0.0,107383.0000,4.1463,20590.6,19197.2,-1.0000,0.0000,499999900000.0,0.0,19197.2
17:34:27.527,-1.0000,0.0000,499999900000.0,0.0,107239.0000,4.1401,20769.4,19012.8,-1.0000,0.0000,499999900000.0,0.0,19012.8
17:34:29.194,-1.0000,0.0000,499999900000.0,0.0,107269.0000,4.1412,20739.0,19044.0,-1.0000,0.0000,499999900000.0,0.0,19044.0
17:34:30.862,-1.0000,0.0000,499999900000.0,0.0,107277.0000,4.1397,20780.7,19001.2,-1.0000,0.0000,499999900000.0,0.0,19001.2
17:34:32.533,-1.0000,0.0000,499999900000.0,0.0,107456.0000,4.1481,20536.7,19253.2,-1.0000,0.0000,499999900000.0,0.0,19253.2
17:34:34.204,-1.0000,0.0000,499999900000.0,0.0,107455.0000,4.1490,20512.0,19279.0,-1.0000,0.0000,499999900000.0,0.0,19279.0
17:34:35.873,-1.0000,0.0000,499999900000.0,0.0,107307.0000,4.1431,20682.7,19101.9,-1.0000,0.0000,499999900000.0,0.0,19101.9
17:34:37.540,-1.0000,0.0000,499999900000.0,0.0,107331.0000,4.1429,20688.4,19096.1,-1.0000,0.0000,499999900000.0,0.0,19096.1
17:34:39.206,-1.0000,0.0000,499999900000.0,0.0,107332.0000,4.1414,20731.1,19052.1,-1.0000,0.0000,499999900000.0,0.0,19052.1
17:34:40.876,-1.0000,0.0000,499999900000.0,0.0,107514.0000,4.1510,20453.7,19339.9,-1.0000,0.0000,499999900000.0,0.0,19339.9
17:34:42.548,-1.0000,0.0000,499999900000.0,0.0,107529.0000,4.1515,20438.1,19356.4,-1.0000,0.0000,499999900000.0,0.0,19356.4
17:34:44.215,-1.0000,0.0000,499999900000.0,0.0,107183.0000,4.1375,20847.2,18933.3,-1.0000,0.0000,499999900000.0,0.0,18933.3
17:34:45.883,-1.0000,0.0000,499999900000.0,0.0,107350.0000,4.1460,20597.3,19190.2,-1.0000,0.0000,499999900000.0,0.0,19190.2
17:34:47.551,-1.0000,0.0000,499999900000.0,0.0,107409.0000,4.1448,20632.1,19154.1,-1.0000,0.0000,499999900000.0,0.0,19154.1
17:34:49.223,-1.0000,0.0000,499999900000.0,0.0,107587.0000,4.1541,20364.2,19434.1,-1.0000,0.0000,499999900000.0,0.0,19434.1
17:34:50.892,-1.0000,0.0000,499999900000.0,0.0,107433.0000,4.1478,20545.7,19243.9,-1.0000,0.0000,499999900000.0,0.0,19243.9
17:34:52.560,-1.0000,0.0000,499999900000.0,0.0,107446.0000,4.1476,20552.4,19236.9,-1.0000,0.0000,499999900000.0,0.0,19236.9
17:34:54.227,-1.0000,0.0000,499999900000.0,0.0,107457.0000,4.1485,20526.6,19263.8,-1.0000,0.0000,499999900000.0,0.0,19263.8
17:34:55.898,-1.0000,0.0000,499999900000.0,0.0,107662.0000,4.1517,20431.3,19363.4,-1.0000,0.0000,499999900000.0,0.0,19363.4
17:34:57.570,-1.0000,0.0000,499999900000.0,0.0,106042.0000,4.1036,21843.2,17952.6,-1.0000,0.0000,499999900000.0,0.0,17952.6
17:34:59.240,-1.0000,0.0000,499999900000.0,0.0,106364.0000,4.0693,22872.1,17008.2,-1.0000,0.0000,499999900000.0,0.0,17008.2
17:35:00.907,-1.0000,0.0000,499999900000.0,0.0,105055.0000,4.0600,23152.5,16762.2,-1.0000,0.0000,499999900000.0,0.0,16762.2
17:35:02.575,-1.0000,0.0000,499999900000.0,0.0,105172.0000,4.0066,24792.6,15413.1,-1.0000,0.0000,499999900000.0,0.0,15413.1
17:35:04.243,-1.0000,0.0000,499999900000.0,0.0,103500.0000,3.9988,25038.4,15223.3,-1.0000,0.0000,499999900000.0,0.0,15223.3
17:35:05.912,-1.0000,0.0000,499999900000.0,0.0,108442.0000,4.1913,19294.2,20606.8,-1.0000,0.0000,499999900000.0,0.0,20606.8
17:35:07.582,-1.0000,0.0000,499999900000.0,0.0,108706.0000,4.1976,19115.4,20811.7,-1.0000,0.0000,499999900000.0,0.0,20811.7
17:35:09.251,-1.0000,0.0000,499999900000.0,0.0,108735.0000,4.1987,19085.8,20845.9,-1.0000,0.0000,499999900000.0,0.0,20845.9
17:35:10.918,-1.0000,0.0000,499999900000.0,0.0,108861.0000,4.2037,18943.6,21011.1,-1.0000,0.0000,499999900000.0,0.0,21011.1
17:35:12.585,-1.0000,0.0000,499999900000.0,0.0,108899.0000,4.2068,18856.3,21113.4,-1.0000,0.0000,499999900000.0,0.0,21113.4
17:35:14.254,-1.0000,0.0000,499999900000.0,0.0,109204.0000,4.2168,18573.3,21449.3,-1.0000,0.0000,499999900000.0,0.0,21449.3
17:35:15.923,-1.0000,0.0000,499999900000.0,0.0,109123.0000,4.2131,18678.7,21323.4,-1.0000,0.0000,499999900000.0,0.0,21323.4
17:35:17.590,-1.0000,0.0000,499999900000.0,0.0,109207.0000,4.2155,18610.2,21405.1,-1.0000,0.0000,499999900000.0,0.0,21405.1
17:35:19.257,-1.0000,0.0000,499999900000.0,0.0,109214.0000,4.2168,18574.4,21448.0,-1.0000,0.0000,499999900000.0,0.0,21448.0
17:35:20.926,-1.0000,0.0000,499999900000.0,0.0,109369.0000,4.2251,18340.4,21731.2,-1.0000,0.0000,499999900000.0,0.0,21731.2
17:35:22.594,-1.0000,0.0000,499999900000.0,0.0,109477.0000,4.2270,18286.3,21797.2,-1.0000,0.0000,499999900000.0,0.0,21797.2
17:35:24.261,-1.0000,0.0000,499999900000.0,0.0,109701.0000,4.2394,17940.5,22226.2,-1.0000,0.0000,499999900000.0,0.0,22226.2
17:35:25.928,-1.0000,0.0000,499999900000.0,0.0,109894.0000,4.2426,17851.4,22338.5,-1.0000,0.0000,499999900000.0,0.0,22338.5
17:35:27.600,-1.0000,0.0000,499999900000.0,0.0,110098.0000,4.2517,17598.9,22660.9,-1.0000,0.0000,499999900000.0,0.0,22660.9
17:35:29.270,-1.0000,0.0000,499999900000.0,0.0,110103.0000,4.2527,17571.1,22696.7,-1.0000,0.0000,499999900000.0,0.0,22696.7
17:35:30.938,-1.0000,0.0000,499999900000.0,0.0,110049.0000,4.2485,17688.6,22545.6,-1.0000,0.0000,499999900000.0,0.0,22545.6
17:35:32.605,-1.0000,0.0000,499999900000.0,0.0,110099.0000,4.2471,17728.2,22495.0,-1.0000,0.0000,499999900000.0,0.0,22495.0
17:35:34.272,-1.0000,0.0000,499999900000.0,0.0,109914.0000,4.2437,17820.3,22377.9,-1.0000,0.0000,499999900000.0,0.0,22377.9
17:35:35.941,-1.0000,0.0000,499999900000.0,0.0,109850.0000,4.2404,17914.7,22258.6,-1.0000,0.0000,499999900000.0,0.0,22258.6
17:35:37.608,-1.0000,0.0000,499999900000.0,0.0,109842.0000,4.2411,17893.3,22285.7,-1.0000,0.0000,499999900000.0,0.0,22285.7
17:35:39.276,-1.0000,0.0000,499999900000.0,0.0,110498.0000,4.2625,17302.7,23046.6,-1.0000,0.0000,499999900000.0,0.0,23046.6
17:35:40.943,-1.0000,0.0000,499999900000.0,0.0,110383.0000,4.2619,17318.7,23025.7,-1.0000,0.0000,499999900000.0,0.0,23025.7
17:35:42.610,-1.0000,0.0000,499999900000.0,0.0,110555.0000,4.2684,17139.3,23263.1,-1.0000,0.0000,499999900000.0,0.0,23263.1
17:35:44.277,-1.0000,0.0000,499999900000.0,0.0,110587.0000,4.2698,17100.1,23315.5,-1.0000,0.0000,499999900000.0,0.0,23315.5
17:35:45.948,-1.0000,0.0000,499999900000.0,0.0,110594.0000,4.2713,17061.0,23367.9,-1.0000,0.0000,499999900000.0,0.0,23367.9
17:35:47.617,-1.0000,0.0000,499999900000.0,0.0,110661.0000,4.2718,17046.2,23387.8,-1.0000,0.0000,499999900000.0,0.0,23387.8
17:35:49.284,-1.0000,0.0000,499999900000.0,0.0,110508.0000,4.2717,17049.3,23383.5,-1.0000,0.0000,499999900000.0,0.0,23383.5
17:35:50.952,-1.0000,0.0000,499999900000.0,0.0,110666.0000,4.2727,17022.9,23419.0,-1.0000,0.0000,499999900000.0,0.0,23419.0
17:35:52.619,-1.0000,0.0000,499999900000.0,0.0,110705.0000,4.2734,17003.9,23444.6,-1.0000,0.0000,499999900000.0,0.0,23444.6
17:35:54.289,-1.0000,0.0000,499999900000.0,0.0,110867.0000,4.2809,16797.0,23725.3,-1.0000,0.0000,499999900000.0,0.0,23725.3
17:35:55.957,-1.0000,0.0000,499999900000.0,0.0,110659.0000,4.2702,17091.7,23326.8,-1.0000,0.0000,499999900000.0,0.0,23326.8
17:35:57.625,-1.0000,0.0000,499999900000.0,0.0,110616.0000,4.2710,17067.3,23359.4,-1.0000,0.0000,499999900000.0,0.0,23359.4
17:35:59.292,-1.0000,0.0000,499999900000.0,0.0,110825.0000,4.2798,16827.6,23683.6,-1.0000,0.0000,499999900000.0,0.0,23683.6
17:36:00.959,-1.0000,0.0000,499999900000.0,0.0,111022.0000,4.2854,16673.9,23894.4,-1.0000,0.0000,499999900000.0,0.0,23894.4
17:36:02.626,-1.0000,0.0000,499999900000.0,0.0,111049.0000,4.2875,16619.3,23970.0,-1.0000,0.0000,499999900000.0,0.0,23970.0
