Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
17:12:45.784,102819.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9732,25843.9,14622.7,14622.7
17:12:46.671,102907.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9754,25773.1,14674.3,14674.3
17:12:47.556,102965.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9765,25738.9,14699.2,14699.2
17:12:48.443,102993.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9777,25699.8,14727.8,14727.8
17:12:49.328,103025.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9779,25694.9,14731.4,14731.4
17:12:50.214,103029.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9793,25649.8,14764.5,14764.5
17:12:51.100,103066.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9808,25602.3,14799.5,14799.5
17:12:51.987,103105.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9887,25354.3,14984.0,14984.0
17:12:52.875,103309.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9817,25573.0,14821.1,14821.1
17:12:53.761,103129.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9810,25597.4,14803.1,14803.1
17:12:54.648,103109.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9799,25631.5,14778.0,14778.0
17:12:55.539,103081.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9808,25603.5,14798.6,14798.6
17:12:56.425,103104.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9814,25584.0,14813.0,14813.0
17:12:57.315,103120.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9904,25300.9,15024.1,15024.1
17:12:58.202,103353.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9855,25456.3,14907.8,14907.8
17:12:59.088,103225.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9853,25462.3,14903.2,14903.2
17:12:59.974,103220.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9851,25468.4,14898.7,14898.7
17:13:00.860,103215.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9847,25480.6,14889.7,14889.7
17:13:01.747,103205.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9835,25517.1,14862.6,14862.6
17:13:02.633,103175.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9907,25290.0,15032.3,15032.3
17:13:03.518,103362.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9883,25366.4,14974.9,14974.9
17:13:04.404,103299.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9881,25373.7,14969.4,14969.4
17:13:05.290,103293.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9857,25449.0,14913.2,14913.2
17:13:06.175,103231.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9843,25491.5,14881.5,14881.5
17:13:07.061,103196.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9854,25458.7,14905.9,14905.9
17:13:07.948,103223.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9920,25250.0,15062.4,15062.4
17:13:08.835,103395.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9897,25321.5,15008.6,15008.6
17:13:09.722,103336.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9897,25323.9,15006.7,15006.7
17:13:10.607,103334.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9893,25336.1,14997.6,14997.6
17:13:11.494,103324.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9830,25534.1,14849.9,14849.9
17:13:12.380,103161.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9874,25395.5,14953.1,14953.1
17:13:13.267,103275.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9950,25158.0,15132.1,15132.1
17:13:14.154,103471.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9907,25292.4,15030.5,15030.5
17:13:15.040,103360.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9912,25275.4,15043.2,15043.2
17:13:15.927,103374.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9914,25270.6,15046.9,15046.9
17:13:16.813,103378.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9903,25303.3,15022.2,15022.2
17:13:17.701,103351.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9881,25372.5,14970.3,14970.3
17:13:18.588,103294.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9962,25118.1,15162.4,15162.4
17:13:19.477,103504.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9904,25300.9,15024.1,15024.1
17:13:20.363,103353.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9921,25248.8,15063.3,15063.3
17:13:21.249,103396.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9922,25245.1,15066.1,15066.1
17:13:22.135,103399.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9916,25263.3,15052.4,15052.4
17:13:23.021,103384.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9905,25296.0,15027.7,15027.7
17:13:23.907,103357.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9978,25067.3,15201.2,15201.2
17:13:24.793,103546.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9896,25326.4,15004.9,15004.9
17:13:25.679,103332.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9920,25250.0,15062.4,15062.4
17:13:26.565,103395.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,0.0000,3.9858,25446.5,14915.0,14915.0
17:13:27.451,103233.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9919,25254.8,15058.8,15058.8
17:13:28.337,103391.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9940,25187.0,15110.1,15110.1
17:13:29.224,103447.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0024,24923.8,15311.4,15311.4
17:13:30.111,103665.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9907,25290.0,15032.3,15032.3
17:13:30.998,103362.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9939,25190.7,15107.3,15107.3
17:13:31.884,103444.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9926,25231.8,15076.2,15076.2
17:13:32.770,103410.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9897,25321.5,15008.6,15008.6
17:13:33.656,103336.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9895,25327.6,15004.0,15004.0
17:13:34.543,103331.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0003,24990.1,15260.3,15260.3
17:13:35.432,103610.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9946,25170.1,15122.9,15122.9
17:13:36.319,103461.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9945,25171.3,15122.0,15122.0
17:13:37.205,103460.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9955,25141.1,15145.0,15145.0
17:13:38.091,103485.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9956,25138.6,15146.8,15146.8
17:13:38.977,103487.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9960,25124.1,15157.8,15157.8
17:13:39.864,103499.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0021,24935.8,15302.1,15302.1
17:13:40.751,103655.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9953,25148.3,15139.4,15139.4
17:13:41.637,103479.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9883,25365.2,14975.8,14975.8
17:13:42.523,103300.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9951,25154.4,15134.9,15134.9
17:13:43.409,103474.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9960,25126.6,15156.0,15156.0
17:13:44.296,103497.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9964,25113.3,15166.1,15166.1
17:13:45.182,103508.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0032,24900.9,15329.1,15329.1
17:13:46.068,103684.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9962,25118.1,15162.4,15162.4
17:13:46.955,103504.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9952,25149.5,15138.5,15138.5
17:13:47.842,103478.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9960,25126.6,15156.0,15156.0
17:13:48.731,103497.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9967,25102.4,15174.4,15174.4
17:13:49.617,103517.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9955,25139.9,15145.9,15145.9
17:13:50.503,103486.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0056,24823.8,15388.7,15388.7
17:13:51.390,103748.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9977,25071.0,15198.4,15198.4
17:13:52.277,103543.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9949,25160.4,15130.3,15130.3
17:13:53.164,103469.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9965,25110.8,15168.0,15168.0
17:13:54.051,103510.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9962,25118.1,15162.4,15162.4
17:13:54.937,103504.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9982,25057.7,15208.5,15208.5
17:13:55.824,103554.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0043,24864.7,15357.0,15357.0
17:13:56.710,103714.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9951,25153.2,15135.8,15135.8
17:13:57.596,103475.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9972,25086.7,15186.4,15186.4
17:13:58.482,103530.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9978,25068.5,15200.2,15200.2
17:13:59.368,103545.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9978,25069.8,15199.3,15199.3
17:14:00.255,103544.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9983,25051.6,15213.2,15213.2
17:14:01.141,103559.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0050,24845.5,15371.9,15371.9
17:14:02.030,103730.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9997,25010.6,15244.6,15244.6
17:14:02.916,103593.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9994,25019.0,15238.1,15238.1
17:14:03.802,103586.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9982,25057.7,15208.5,15208.5
17:14:04.688,103554.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9982,25057.7,15208.5,15208.5
17:14:05.574,103554.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9982,25057.7,15208.5,15208.5
17:14:06.461,103554.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0027,24914.1,15318.8,15318.8
17:14:07.350,103673.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9994,25020.2,15237.2,15237.2
17:14:08.235,103585.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9997,25008.2,15246.5,15246.5
17:14:09.122,103595.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9993,25021.5,15236.3,15236.3
17:14:10.008,103584.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9986,25043.2,15219.6,15219.6
17:14:10.894,103566.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9988,25038.4,15223.3,15223.3
17:14:11.783,103570.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9993,25022.7,15235.3,15235.3
17:14:12.669,103583.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9984,25050.4,15214.1,15214.1
17:14:13.554,103560.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0002,24994.9,15256.6,15256.6
17:14:14.440,103606.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9983,25052.8,15212.2,15212.2
17:14:15.326,103558.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9995,25015.4,15240.9,15240.9
17:14:16.212,103589.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9997,25010.6,15244.6,15244.6
17:14:17.099,103593.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,4.0062,24805.8,15402.8,15402.8
17:14:17.988,103763.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0076,24763.7,15435.5,15435.5
17:14:18.877,103798.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0007,24976.8,15270.5,15270.5
17:14:19.763,103621.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0013,24958.7,15284.5,15284.5
17:14:20.649,103636.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0008,24974.4,15272.4,15272.4
17:14:21.536,103623.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9935,25202.8,15098.1,15098.1
17:14:22.422,103434.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9993,25021.5,15236.3,15236.3
17:14:23.308,103584.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0067,24790.1,15414.9,15414.9
17:14:24.195,103776.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0002,24993.7,15257.6,15257.6
17:14:25.082,103607.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0014,24957.5,15285.4,15285.4
17:14:25.968,103637.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0011,24964.8,15279.8,15279.8
17:14:26.854,103631.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0013,24958.7,15284.5,15284.5
17:14:27.740,103636.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,3.9994,25017.8,15239.0,15239.0
17:14:28.627,103587.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0057,24822.6,15389.7,15389.7
17:14:29.513,103749.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0010,24968.4,15277.0,15277.0
17:14:30.399,103628.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0016,24951.5,15290.0,15290.0
17:14:31.285,103642.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0013,24958.7,15284.5,15284.5
17:14:32.173,103636.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0017,24945.5,15294.7,15294.7
17:14:33.059,103647.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0004,24987.7,15262.2,15262.2
17:14:33.946,103612.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0070,24782.9,15420.5,15420.5
17:14:34.832,103782.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0009,24972.0,15274.2,15274.2
17:14:35.719,103625.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0013,24959.9,15283.5,15283.5
17:14:36.604,103635.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9938,25194.3,15104.6,15104.6
17:14:37.490,103441.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0026,24920.2,15314.2,15314.2
17:14:38.376,103668.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0020,24937.0,15301.2,15301.2
17:14:39.264,103654.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0058,24820.2,15391.5,15391.5
17:14:40.151,103751.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0014,24956.3,15286.3,15286.3
17:14:41.037,103638.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0021,24934.6,15303.0,15303.0
17:14:41.923,103656.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0028,24912.9,15319.8,15319.8
17:14:42.808,103674.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0026,24918.9,15315.1,15315.1
17:14:43.694,103669.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0023,24927.4,15308.6,15308.6
17:14:44.582,103662.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0072,24775.7,15426.2,15426.2
17:14:45.469,103788.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0012,24961.1,15282.6,15282.6
17:14:46.355,103634.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0013,24959.9,15283.5,15283.5
17:14:47.242,103635.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0010,24968.4,15277.0,15277.0
17:14:48.127,103628.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0005,24985.3,15264.1,15264.1
17:14:49.014,103614.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0007,24979.2,15268.7,15268.7
17:14:49.901,103619.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0080,24751.7,15444.9,15444.9
17:14:50.787,103808.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0009,24970.8,15275.2,15275.2
17:14:51.674,103626.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9950,25158.0,15132.1,15132.1
17:14:52.559,103471.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,3.9994,25017.8,15239.0,15239.0
17:14:53.445,103587.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0011,24964.8,15279.8,15279.8
17:14:54.331,103631.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0018,24943.1,15296.5,15296.5
17:14:55.218,103649.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0087,24728.9,15462.7,15462.7
17:14:56.106,103827.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0062,24805.8,15402.8,15402.8
17:14:56.994,103763.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0000,24998.5,15253.9,15253.9
17:14:57.881,103603.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0010,24968.4,15277.0,15277.0
17:14:58.768,103628.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0001,24997.3,15254.8,15254.8
17:14:59.655,103604.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0024,24926.2,15309.5,15309.5
17:15:00.540,103663.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0020,24938.2,15300.2,15300.2
17:15:01.428,103653.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0063,24803.4,15404.6,15404.6
17:15:02.315,103765.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0021,24935.8,15302.1,15302.1
17:15:03.201,103655.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0012,24961.1,15282.6,15282.6
17:15:04.088,103634.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0016,24949.1,15291.9,15291.9
17:15:04.974,103644.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0019,24940.6,15298.4,15298.4
17:15:05.860,103651.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0026,24918.9,15315.1,15315.1
17:15:06.746,103669.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0081,24748.1,15447.7,15447.7
17:15:07.633,103811.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,4.0008,24975.6,15271.5,15271.5
