Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
16:55:32.840,-1.0000,3.3979,47148.2,5917.8,88008.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5917.8
16:55:33.726,-1.0000,3.3954,47257.0,5894.5,87943.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5894.5
16:55:34.611,-1.0000,3.4030,46931.2,5964.7,88138.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5964.7
16:55:35.501,-1.0000,3.4021,46966.2,5957.1,88117.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,5957.1
16:55:36.391,-1.0000,3.6302,37734.6,8526.4,94023.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8526.4
16:55:37.281,-1.0000,3.6172,38227.1,8354.8,93688.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8354.8
16:55:38.167,-1.0000,3.6235,37988.5,8437.4,93850.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8437.4
16:55:39.052,-1.0000,3.6250,37932.7,8456.8,93888.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8456.8
16:55:39.938,-1.0000,3.6302,37731.7,8527.5,94025.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8527.5
16:55:40.824,-1.0000,3.6399,37366.5,8657.9,94275.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8657.9
16:55:41.710,-1.0000,3.6338,37597.1,8575.2,94117.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8575.2
16:55:42.600,-1.0000,3.6074,38604.4,8226.4,93433.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8226.4
16:55:43.491,-1.0000,3.6475,37080.0,8762.1,94472.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8762.1
16:55:44.376,-1.0000,3.6428,37258.7,8696.9,94349.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8696.9
16:55:45.261,-1.0000,3.6453,37164.2,8731.3,94414.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8731.3
16:55:46.146,-1.0000,3.6449,37178.7,8726.0,94404.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8726.0
16:55:47.031,-1.0000,3.6447,37184.6,8723.9,94400.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8723.9
16:55:47.916,-1.0000,3.6448,37181.7,8724.9,94402.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8724.9
16:55:48.804,-1.0000,3.6453,37161.3,8732.3,94416.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8732.3
16:55:49.690,-1.0000,3.6492,37016.2,8785.5,94516.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8785.5
16:55:50.576,-1.0000,3.6455,37154.1,8735.0,94421.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8735.0
16:55:51.462,-1.0000,3.6451,37168.6,8729.7,94411.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8729.7
16:55:52.347,-1.0000,3.6477,37074.2,8764.2,94476.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8764.2
16:55:53.232,-1.0000,3.6457,37149.7,8736.6,94424.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8736.6
16:55:54.119,-1.0000,3.6563,36750.0,8884.2,94700.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8884.2
16:55:55.005,-1.0000,3.6537,36846.8,8848.2,94633.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8848.2
16:55:55.891,-1.0000,3.6542,36829.4,8854.6,94645.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8854.6
16:55:56.776,-1.0000,3.6506,36964.0,8804.7,94552.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8804.7
16:55:57.663,-1.0000,3.6519,36914.8,8822.9,94586.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8822.9
16:55:58.548,-1.0000,3.6597,36623.0,8931.8,94788.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8931.8
16:55:59.434,-1.0000,3.6599,36614.4,8935.1,94794.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8935.1
16:56:00.322,-1.0000,3.6625,36517.9,8971.5,94861.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8971.5
16:56:01.208,-1.0000,3.6599,36617.3,8934.0,94792.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8934.0
16:56:02.094,-1.0000,3.6547,36809.2,8862.1,94659.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8862.1
16:56:02.979,-1.0000,3.6546,36815.0,8860.0,94655.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8860.0
16:56:03.865,-1.0000,3.6626,36515.0,8972.6,94863.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8972.6
16:56:04.750,-1.0000,3.6622,36530.8,8966.6,94852.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8966.6
16:56:05.636,-1.0000,3.6593,36637.4,8926.4,94778.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8926.4
16:56:06.524,-1.0000,3.6648,36433.0,9003.7,94920.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9003.7
16:56:07.409,-1.0000,3.6615,36555.3,8957.3,94835.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,8957.3
16:56:08.295,-1.0000,3.6656,36404.3,9014.6,94940.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9014.6
16:56:09.181,-1.0000,3.6984,35192.5,9492.7,95791.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9492.7
16:56:10.066,-1.0000,3.7059,34920.6,9604.5,95984.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9604.5
16:56:10.951,-1.0000,3.7097,34781.6,9662.5,96083.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9662.5
16:56:11.837,-1.0000,3.7097,34781.6,9662.5,96083.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9662.5
16:56:12.727,-1.0000,3.7064,34902.4,9612.1,95997.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9612.1
16:56:13.617,-1.0000,3.7079,34849.0,9634.3,96035.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9634.3
16:56:14.504,-1.0000,3.7109,34736.7,9681.2,96115.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9681.2
16:56:15.390,-1.0000,3.7092,34799.9,9654.8,96070.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9654.8
16:56:16.276,-1.0000,3.7171,34514.2,9775.2,96274.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9775.2
16:56:17.162,-1.0000,3.7169,34519.8,9772.8,96270.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9772.8
16:56:18.048,-1.0000,3.7160,34554.8,9758.0,96245.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9758.0
16:56:18.934,-1.0000,3.7174,34503.0,9779.9,96282.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9779.9
16:56:19.820,-1.0000,3.7168,34524.0,9771.0,96267.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9771.0
16:56:20.706,-1.0000,3.7190,34444.4,9804.9,96324.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9804.9
16:56:21.591,-1.0000,3.7170,34515.6,9774.6,96273.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9774.6
16:56:22.477,-1.0000,3.7204,34394.2,9826.3,96360.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9826.3
16:56:23.362,-1.0000,3.7227,34311.9,9861.6,96419.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9861.6
16:56:24.249,-1.0000,3.7231,34296.6,9868.2,96430.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9868.2
16:56:25.135,-1.0000,3.7203,34397.0,9825.1,96358.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9825.1
16:56:26.020,-1.0000,3.7230,34299.4,9867.0,96428.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9867.0
16:56:26.905,-1.0000,3.7234,34285.5,9873.0,96438.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9873.0
16:56:27.791,-1.0000,3.7236,34278.5,9876.0,96443.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9876.0
16:56:28.676,-1.0000,3.7240,34264.6,9882.0,96453.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9882.0
16:56:29.563,-1.0000,3.7251,34224.2,9899.4,96482.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9899.4
16:56:30.449,-1.0000,3.7213,34360.7,9840.7,96384.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9840.7
16:56:31.335,-1.0000,3.7289,34088.0,9958.5,96580.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9958.5
16:56:32.220,-1.0000,3.7297,34058.9,9971.2,96601.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9971.2
16:56:33.106,-1.0000,3.7302,34040.8,9979.0,96614.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9979.0
16:56:33.993,-1.0000,3.7310,34011.7,9991.8,96635.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9991.8
16:56:34.879,-1.0000,3.7310,34011.7,9991.8,96635.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,9991.8
16:56:35.765,-1.0000,3.7319,33979.8,10005.7,96658.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10005.7
16:56:36.651,-1.0000,3.7322,33970.1,10010.0,96665.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10010.0
16:56:37.537,-1.0000,3.7329,33945.2,10020.9,96683.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10020.9
16:56:38.422,-1.0000,3.7348,33874.6,10052.0,96734.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10052.0
16:56:39.308,-1.0000,3.7353,33856.6,10060.0,96747.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10060.0
16:56:40.195,-1.0000,3.7334,33927.2,10028.9,96696.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10028.9
16:56:41.086,-1.0000,3.7380,33759.8,10102.8,96817.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10102.8
16:56:41.975,-1.0000,3.7377,33770.9,10097.9,96809.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10097.9
16:56:42.861,-1.0000,3.7337,33916.1,10033.7,96704.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10033.7
16:56:43.748,-1.0000,3.7363,33823.4,10074.6,96771.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10074.6
16:56:44.634,-1.0000,3.7369,33799.9,10085.0,96788.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,10085.0
16:56:45.519,-1.0000,3.8559,29670.8,12160.3,99870.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12160.3
16:56:46.405,-1.0000,3.8600,29533.3,12238.8,99976.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12238.8
16:56:47.291,-1.0000,3.8728,29107.2,12486.5,100306.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12486.5
16:56:48.181,-1.0000,3.8592,29561.8,12222.5,99954.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12222.5
16:56:49.067,-1.0000,3.8558,29674.7,12158.1,99867.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12158.1
16:56:49.953,-1.0000,3.8594,29554.0,12227.0,99960.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12227.0
16:56:50.839,-1.0000,3.8558,29676.0,12157.4,99866.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12157.4
16:56:51.724,-1.0000,3.8632,29425.9,12300.7,100059.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12300.7
16:56:52.610,-1.0000,3.8597,29545.0,12232.2,99967.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12232.2
16:56:53.496,-1.0000,3.8646,29380.6,12326.8,100094.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12326.8
16:56:54.381,-1.0000,3.8795,28883.6,12619.2,100480.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12619.2
16:56:55.267,-1.0000,3.8849,28704.3,12726.9,100620.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12726.9
16:56:56.153,-1.0000,3.8825,28782.3,12679.8,100559.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12679.8
16:56:57.038,-1.0000,3.8710,29166.4,12451.7,100260.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12451.7
16:56:57.924,-1.0000,3.8738,29071.1,12507.8,100334.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12507.8
16:56:58.812,-1.0000,3.8733,29089.1,12497.2,100320.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12497.2
16:56:59.702,-1.0000,3.8746,29044.1,12523.7,100355.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12523.7
16:57:00.587,-1.0000,3.8660,29334.1,12353.8,100130.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12353.8
16:57:01.473,-1.0000,3.8734,29084.0,12500.2,100324.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12500.2
16:57:02.358,-1.0000,3.8744,29053.1,12518.4,100348.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12518.4
16:57:03.244,-1.0000,3.8696,29212.8,12424.5,100224.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12424.5
16:57:04.129,-1.0000,3.8694,29219.2,12420.8,100219.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12420.8
16:57:05.014,-1.0000,3.8717,29143.2,12465.3,100278.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12465.3
16:57:05.904,-1.0000,3.8798,28872.0,12626.1,100489.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12626.1
16:57:06.790,-1.0000,3.8726,29113.6,12482.8,100301.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12482.8
16:57:07.676,-1.0000,3.8732,29093.0,12494.9,100317.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12494.9
16:57:08.561,-1.0000,3.8711,29163.8,12453.2,100262.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12453.2
16:57:09.447,-1.0000,3.8679,29268.3,12392.1,100181.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12392.1
16:57:10.332,-1.0000,3.8842,28727.3,12713.0,100602.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12713.0
16:57:11.219,-1.0000,3.8868,28639.1,12766.4,100671.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12766.4
16:57:12.108,-1.0000,3.8734,29084.0,12500.2,100324.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12500.2
16:57:12.993,-1.0000,3.8655,29349.6,12344.8,100118.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12344.8
16:57:13.879,-1.0000,3.8683,29255.3,12399.7,100191.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12399.7
16:57:14.764,-1.0000,3.8744,29051.8,12519.2,100349.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12519.2
16:57:15.650,-1.0000,3.8812,28824.6,12654.5,100526.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12654.5
16:57:16.535,-1.0000,3.9090,27908.5,13219.9,101246.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13219.9
16:57:17.422,-1.0000,3.9110,27844.1,13260.9,101297.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13260.9
16:57:18.308,-1.0000,3.9111,27842.8,13261.7,101298.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13261.7
16:57:19.193,-1.0000,3.9119,27815.1,13279.4,101320.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13279.4
16:57:20.079,-1.0000,3.9133,27769.7,13308.5,101356.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13308.5
16:57:20.965,-1.0000,3.9127,27789.8,13295.6,101340.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13295.6
16:57:21.851,-1.0000,3.9109,27849.1,13257.7,101293.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13257.7
16:57:22.738,-1.0000,3.9127,27788.6,13296.4,101341.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13296.4
16:57:23.628,-1.0000,3.9104,27865.5,13247.2,101280.0000,0.0000,499999900000.0,0.0,4.0000,0.0002,3237455645.5,0.1,13247.3
16:57:24.514,-1.0000,3.8985,28253.0,13003.4,100974.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13003.4
16:57:25.400,-1.0000,3.9175,27633.7,13396.1,101464.0000,0.0000,499999900000.0,0.0,7.0000,0.0003,1849931797.4,0.2,13396.2
16:57:26.286,-1.0000,3.9297,27237.4,13655.6,101780.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13655.6
16:57:27.171,-1.0000,3.9369,27002.8,13812.3,101968.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13812.3
16:57:28.058,-1.0000,3.9375,26982.9,13825.8,101984.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13825.8
16:57:28.944,-1.0000,3.9398,26909.5,13875.4,102043.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13875.4
16:57:29.833,-1.0000,3.9495,26598.1,14088.4,102294.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14088.4
16:57:30.718,-1.0000,3.9426,26820.0,13936.2,102115.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,13936.2
16:57:31.604,-1.0000,3.9474,26664.9,14042.3,102240.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14042.3
16:57:32.490,-1.0000,3.9489,26616.6,14075.6,102279.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14075.6
16:57:33.375,-1.0000,3.9499,26585.7,14097.0,102304.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14097.0
16:57:34.261,-1.0000,3.9509,26554.8,14118.4,102329.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14118.4
16:57:35.146,-1.0000,3.9514,26536.2,14131.3,102344.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14131.3
16:57:36.032,-1.0000,3.9501,26578.3,14102.1,102310.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14102.1
16:57:36.918,-1.0000,3.9478,26651.3,14051.7,102251.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14051.7
16:57:37.804,-1.0000,3.9484,26634.0,14063.7,102265.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14063.7
16:57:38.691,-1.0000,3.9519,26520.1,14142.4,102357.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,14142.4
