Timestamp,Sensor 1 Raw Value,Sensor 1 Voltage (V),Sensor 1 Resistance (Ohm),Sensor 1 Force (N),Sensor 2 Raw Value,Sensor 2 Voltage (V),Sensor 2 Resistance (Ohm),Sensor 2 Force (N),Sensor 3 Raw Value,Sensor 3 Voltage (V),Sensor 3 Resistance (Ohm),Sensor 3 Force (N),Total Grip Force (N)
14:40:49.478,36654.0000,1.4545,243753.4,613.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,613.5
14:40:51.146,38834.0000,1.5053,232159.2,635.0,-1.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,635.0
14:40:52.813,38992.0000,1.5102,231080.7,637.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,637.0
14:40:54.482,39524.0000,1.5338,225996.8,647.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,647.0
14:40:56.150,40072.0000,1.5529,221968.6,655.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,655.0
14:40:57.816,39619.0000,1.5290,227001.0,645.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,645.0
14:40:59.489,31999.0000,1.3144,280407.8,554.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,554.4
14:41:01.156,36523.0000,1.3860,260750.5,584.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,584.6
14:41:02.824,41396.0000,1.6356,205689.3,689.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,689.9
14:41:04.492,43404.0000,1.6825,197173.4,709.7,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,709.7
14:41:06.160,107415.0000,4.2805,16807.6,12130.5,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,12130.5
14:41:07.827,104095.0000,4.3489,14972.1,16386.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,16386.4
14:41:09.496,113627.0000,4.3933,13810.1,19922.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,19922.4
14:41:11.163,112995.0000,4.1007,21930.4,5497.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,5497.6
14:41:12.831,24611.0000,1.2724,292954.9,536.7,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,536.7
14:41:14.501,35418.0000,1.3570,268458.8,572.4,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,572.4
14:41:16.170,35389.0000,1.3837,261354.5,583.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,583.7
14:41:17.839,36678.0000,1.4059,255638.6,593.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,593.0
14:41:19.508,37030.0000,1.4365,248068.1,605.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,605.9
14:41:21.176,37232.0000,1.4290,249883.1,602.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,602.8
14:41:22.844,37506.0000,1.4449,246049.8,609.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,609.5
14:41:24.513,37140.0000,1.4335,248808.8,604.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,604.6
14:41:26.182,36534.0000,1.4102,254567.5,594.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,594.8
14:41:27.850,37147.0000,1.4546,243735.2,613.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,613.6
14:41:29.519,37839.0000,1.4625,241874.9,616.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,616.9
14:41:31.189,37657.0000,1.4606,242326.8,616.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,616.1
14:41:32.860,37904.0000,1.4727,239508.8,621.2,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,621.2
14:41:34.530,38176.0000,1.4851,236684.2,626.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,626.4
14:41:36.197,38020.0000,1.4731,239410.9,621.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,621.4
14:41:37.865,38291.0000,1.4809,237623.4,624.7,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,624.7
14:41:39.532,38200.0000,1.4752,238940.1,622.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,622.2
14:41:41.200,38246.0000,1.4722,239633.4,621.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,621.0
14:41:42.867,38346.0000,1.4841,236903.2,626.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0003,1618677822.7,0.1,626.1
14:41:44.535,39835.0000,1.5607,220375.6,658.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,658.3
14:41:46.207,41114.0000,1.5411,224445.0,650.0,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,650.0
14:41:47.875,48116.0000,1.9841,151998.9,836.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,836.9
14:41:49.542,44487.0000,1.1416,337981.0,481.5,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,481.5
14:41:51.209,34811.0000,1.2931,286666.1,545.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,545.4
14:41:52.877,29118.0000,1.2133,312099.4,511.8,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,511.8
14:41:54.544,44100.0000,1.7134,191822.8,722.7,791.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,722.7
14:41:56.212,46299.0000,1.7885,179569.6,754.4,1.0000,0.0002,3237455645.5,0.1,-2.0000,0.0000,499999900000.0,0.0,754.5
14:41:57.879,47734.0000,1.8300,173228.7,771.9,14.0000,0.0002,2158270430.3,0.1,-2.0000,0.0000,499999900000.0,0.0,772.0
14:41:59.546,47821.0000,1.8536,169740.1,781.9,8.0000,0.0002,2158270430.3,0.1,-2.0000,0.0000,499999900000.0,0.0,782.0
14:42:01.214,48258.0000,1.8692,167500.3,788.4,17.0000,0.0008,588546481.0,0.4,-2.0000,0.0000,499999900000.0,0.0,788.8
14:42:02.883,48353.0000,1.8802,165923.8,793.1,6.0000,0.0003,1618677822.7,0.1,-2.0000,0.0000,499999900000.0,0.0,793.2
14:42:04.552,48607.0000,1.8862,165080.1,795.6,4.0000,0.0002,3237455645.5,0.1,-2.0000,0.0000,499999900000.0,0.0,795.7
14:42:06.219,45332.0000,1.6887,196093.1,712.3,1.0000,0.0000,12950122582.0,0.0,-2.0000,0.0000,499999900000.0,0.0,712.3
14:42:07.886,26633.0000,1.0372,382066.1,437.5,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,437.5
14:42:09.555,43741.0000,1.5929,213899.1,671.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,671.9
14:42:11.222,33595.0000,1.3105,281528.5,552.8,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,552.8
14:42:12.889,36013.0000,1.4019,256647.4,591.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,591.4
14:42:14.559,37167.0000,1.4370,247955.9,606.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,606.1
14:42:16.227,37402.0000,1.4536,243972.6,613.1,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,613.1
14:42:17.897,37771.0000,1.4555,243516.3,614.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,614.0
14:42:19.564,37647.0000,1.4587,242779.8,615.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,615.3
14:42:21.232,37611.0000,1.4543,243808.2,613.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,613.4
14:42:22.899,37466.0000,1.4550,243653.1,613.7,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,613.7
14:42:24.567,37671.0000,1.4542,243835.6,613.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,613.4
14:42:26.234,38029.0000,1.4661,241046.6,618.4,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,618.4
14:42:27.901,37796.0000,1.4584,242843.4,615.2,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,615.2
14:42:29.569,37792.0000,1.4698,240186.6,620.0,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,620.0
14:42:31.238,37422.0000,1.4506,244677.5,611.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,611.9
14:42:32.907,37833.0000,1.4650,241298.3,617.9,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,617.9
14:42:34.575,37992.0000,1.4665,240938.9,618.6,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,618.6
14:42:36.242,37805.0000,1.4658,241109.5,618.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,618.3
14:42:37.909,38152.0000,1.4754,238895.7,622.3,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,622.3
14:42:39.576,39574.0000,1.5355,225619.7,647.7,-2.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,647.7
14:42:41.243,39486.0000,1.5306,226679.3,645.6,-2.0000,0.0000,499999900000.0,0.0,-1.0000,0.0000,499999900000.0,0.0,645.6
14:42:42.912,34507.0000,1.5609,220320.1,658.4,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,658.4
14:42:44.579,88200.0000,2.8311,76609.2,1194.2,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,1194.2
14:42:46.247,79914.0000,1.7243,189967.1,727.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,727.3
14:42:47.915,43617.0000,1.6967,194691.6,715.7,-2.0000,0.0000,12950122582.0,0.0,-2.0000,0.0000,499999900000.0,0.0,715.7
14:42:49.583,43022.0000,1.6962,194772.1,715.5,110.0000,0.0040,124421371.0,1.7,-2.0000,0.0000,499999900000.0,0.0,717.2
14:42:51.251,44366.0000,1.7203,190650.5,725.6,105.0000,0.0036,137668325.3,1.5,-2.0000,0.0000,499999900000.0,0.0,727.2
14:42:52.919,44762.0000,1.7296,189086.8,729.6,60.0000,0.0025,202247227.8,1.0,-2.0000,0.0000,499999900000.0,0.0,730.6
14:42:54.586,44438.0000,1.7206,190591.8,725.8,71.0000,0.0024,208774557.8,1.0,-2.0000,0.0000,499999900000.0,0.0,726.8
14:42:56.255,44453.0000,1.7248,189882.8,727.6,94.0000,0.0039,129402225.8,1.6,-2.0000,0.0000,499999900000.0,0.0,729.2
14:42:57.923,44220.0000,1.7141,191704.5,723.0,101.0000,0.0037,136218132.4,1.5,-2.0000,0.0000,499999900000.0,0.0,724.6
14:42:59.591,44273.0000,1.7130,191882.0,722.6,101.0000,0.0037,133407449.3,1.6,-2.0000,0.0000,499999900000.0,0.0,724.1
14:43:01.258,44443.0000,1.7128,191921.5,722.5,100.0000,0.0038,132045128.4,1.6,-2.0000,0.0000,499999900000.0,0.0,724.1
14:43:02.925,44409.0000,1.7124,191987.3,722.3,87.0000,0.0040,125630316.3,1.7,-2.0000,0.0000,499999900000.0,0.0,724.0
14:43:04.594,44325.0000,1.7118,192086.1,722.1,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,722.1
14:43:06.261,44534.0000,1.7183,190983.5,724.8,0.0000,0.0001,6475011291.0,0.0,-2.0000,0.0000,499999900000.0,0.0,724.8
14:43:07.928,44724.0000,1.7292,189144.9,729.4,7.0000,0.0003,1849931797.4,0.1,-2.0000,0.0000,499999900000.0,0.0,729.5
14:43:09.596,44781.0000,1.7293,189132.0,729.4,3.0000,0.0000,12950122582.0,0.0,-2.0000,0.0000,499999900000.0,0.0,729.5
14:43:11.263,44803.0000,1.7305,188938.5,729.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,729.9
14:43:12.930,44903.0000,1.7370,187853.1,732.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,732.7
14:43:14.598,45037.0000,1.7431,186839.3,735.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,735.3
14:43:16.264,45025.0000,1.7400,187361.3,733.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,733.9
14:43:17.931,45236.0000,1.7517,185442.1,738.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,738.9
14:43:19.600,45372.0000,1.7541,185046.3,739.9,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,739.9
14:43:21.267,45491.0000,1.7599,184108.3,742.3,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,742.3
14:43:22.934,45525.0000,1.7583,184370.3,741.7,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,741.7
14:43:24.601,45452.0000,1.7605,184008.6,742.6,-1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,742.6
14:43:26.267,45539.0000,1.7612,183902.7,742.9,0.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,742.9
14:43:27.935,45567.0000,1.7621,183753.4,743.3,1.0000,0.0000,12950122582.0,0.0,-2.0000,0.0000,499999900000.0,0.0,743.3
14:43:29.602,45730.0000,1.7721,182146.1,747.5,2.0000,0.0001,6475011291.0,0.0,-2.0000,0.0000,499999900000.0,0.0,747.5
14:43:31.270,45821.0000,1.7652,183250.7,744.6,4.0000,0.0002,3237455645.5,0.1,-2.0000,0.0000,499999900000.0,0.0,744.7
14:43:32.937,45546.0000,1.7631,183598.1,743.7,3.0000,0.0002,3237455645.5,0.1,-2.0000,0.0000,499999900000.0,0.0,743.7
14:43:34.608,45504.0000,1.7602,184052.2,742.5,5.0000,0.0002,2589944516.4,0.1,-2.0000,0.0000,499999900000.0,0.0,742.6
14:43:36.275,45691.0000,1.7672,182941.3,745.4,6.0000,0.0002,2158270430.3,0.1,-2.0000,0.0000,499999900000.0,0.0,745.5
14:43:37.942,45724.0000,1.7671,182947.5,745.4,2.0000,0.0001,6475011291.0,0.0,-2.0000,0.0000,499999900000.0,0.0,745.4
14:43:39.609,45711.0000,1.7678,182836.2,745.7,4.0000,0.0002,2589944516.4,0.1,-2.0000,0.0000,499999900000.0,0.0,745.8
14:43:41.275,45527.0000,1.7585,184326.6,741.8,5.0000,0.0002,2589944516.4,0.1,-2.0000,0.0000,499999900000.0,0.0,741.9
14:43:42.943,45746.0000,1.7646,183349.9,744.3,4.0000,0.0002,2589944516.4,0.1,-2.0000,0.0000,499999900000.0,0.0,744.4
14:43:44.609,45783.0000,1.7694,182589.4,746.3,3.0000,0.0001,4316640860.7,0.0,-2.0000,0.0000,499999900000.0,0.0,746.4
14:43:46.277,45889.0000,1.7757,181575.5,749.0,0.0000,0.0000,12950122582.0,0.0,-2.0000,0.0000,499999900000.0,0.0,749.0
14:43:47.945,46047.0000,1.7819,180599.4,751.6,2.0000,0.0001,6475011291.0,0.0,-2.0000,0.0000,499999900000.0,0.0,751.7
14:43:49.615,46284.0000,1.7891,179473.1,754.7,2.0000,0.0000,12950122582.0,0.0,-2.0000,0.0000,499999900000.0,0.0,754.7
14:43:51.283,46167.0000,1.7837,180313.9,752.4,1.0000,0.0001,6475011291.0,0.0,-2.0000,0.0000,499999900000.0,0.0,752.4
14:43:52.951,46389.0000,1.7891,179473.1,754.7,1.0000,0.0000,499999900000.0,0.0,-2.0000,0.0000,499999900000.0,0.0,754.7
14:43:54.619,46322.0000,1.7914,179117.7,755.6,1.0000,0.0000,12950122582.0,0.0,-2.0000,0.0000,499999900000.0,0.0,755.6
14:43:56.286,46566.0000,1.7981,178068.9,758.5,3.0000,0.0001,4316640860.7,0.0,-2.0000,0.0000,499999900000.0,0.0,758.5
14:43:57.953,46786.0000,1.8067,176743.7,762.1,3.0000,0.0001,4316640860.7,0.0,-2.0000,0.0000,499999900000.0,0.0,762.1
14:43:59.620,46991.0000,1.8139,175654.0,765.1,4.0000,0.0002,3237455645.5,0.1,-2.0000,0.0000,499999900000.0,0.0,765.2
14:44:01.287,46765.0000,1.8105,176165.4,763.7,4.0000,0.0002,3237455645.5,0.1,-2.0000,0.0000,499999900000.0,0.0,763.8
14:44:02.955,47856.0000,1.8512,170088.9,780.9,4.0000,0.0002,3237455645.5,0.1,-2.0000,0.0000,499999900000.0,0.0,780.9
14:44:04.623,48149.0000,1.8607,168721.4,784.8,11.0000,0.0004,1177192962.0,0.2,-2.0000,0.0000,499999900000.0,0.0,785.0
14:44:06.293,48048.0000,1.8599,168833.0,784.5,10.0000,0.0003,1438813620.2,0.1,-2.0000,0.0000,499999900000.0,0.0,784.7
14:44:07.960,48108.0000,1.8616,168587.7,785.2,12.0000,0.0005,1079085215.2,0.2,-2.0000,0.0000,499999900000.0,0.0,785.4
14:44:09.629,48340.0000,1.8716,167158.1,789.4,14.0000,0.0005,924915898.7,0.2,-2.0000,0.0000,499999900000.0,0.0,789.7
14:44:11.296,48422.0000,1.8653,168054.0,786.8,13.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,787.0
14:44:12.964,48412.0000,1.8694,167472.6,788.5,15.0000,0.0005,924915898.7,0.2,-2.0000,0.0000,499999900000.0,0.0,788.7
14:44:14.631,48265.0000,1.8631,168376.1,785.9,16.0000,0.0006,809288911.4,0.3,-2.0000,0.0000,499999900000.0,0.0,786.1
14:44:16.300,48323.0000,1.8687,167566.6,788.2,16.0000,0.0006,809288911.4,0.3,-2.0000,0.0000,499999900000.0,0.0,788.5
14:44:17.967,48321.0000,1.8695,167456.1,788.6,15.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,788.8
14:44:19.635,48374.0000,1.8697,167422.9,788.7,16.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,788.9
14:44:21.303,48458.0000,1.8765,166454.5,791.5,13.0000,0.0005,924915898.7,0.2,-2.0000,0.0000,499999900000.0,0.0,791.8
14:44:22.970,48540.0000,1.8773,166344.9,791.8,16.0000,0.0007,719356810.1,0.3,-2.0000,0.0000,499999900000.0,0.0,792.1
14:44:24.638,48463.0000,1.8716,167158.1,789.4,15.0000,0.0006,809288911.4,0.3,-2.0000,0.0000,499999900000.0,0.0,789.7
14:44:26.305,48520.0000,1.8759,166542.3,791.3,18.0000,0.0008,647411129.1,0.3,-2.0000,0.0000,499999900000.0,0.0,791.6
14:44:27.972,48598.0000,1.8778,166268.2,792.1,18.0000,0.0007,681490662.2,0.3,-2.0000,0.0000,499999900000.0,0.0,792.4
14:44:29.640,48612.0000,1.8765,166454.5,791.5,17.0000,0.0007,719356810.1,0.3,-2.0000,0.0000,499999900000.0,0.0,791.8
14:44:31.307,48696.0000,1.8824,165623.8,794.0,15.0000,0.0006,809288911.4,0.3,-2.0000,0.0000,499999900000.0,0.0,794.3
14:44:32.974,48816.0000,1.8861,165096.4,795.6,15.0000,0.0005,924915898.7,0.2,-2.0000,0.0000,499999900000.0,0.0,795.8
14:44:34.642,48866.0000,1.8891,164679.2,796.8,14.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,797.1
14:44:36.311,48960.0000,1.8929,164139.3,798.5,14.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,798.7
14:44:37.979,48911.0000,1.8914,164349.6,797.8,14.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,798.1
14:44:39.646,49127.0000,1.8983,163387.2,800.7,16.0000,0.0006,809288911.4,0.3,-1.0000,0.0000,499999900000.0,0.0,801.0
14:44:41.314,49056.0000,1.8954,163800.3,799.5,16.0000,0.0006,809288911.4,0.3,-2.0000,0.0000,499999900000.0,0.0,799.7
14:44:42.982,49052.0000,1.8960,163719.8,799.7,15.0000,0.0006,809288911.4,0.3,-2.0000,0.0000,499999900000.0,0.0,800.0
14:44:44.650,49108.0000,1.8974,163521.2,800.3,15.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,800.6
14:44:46.318,49052.0000,1.8966,163628.5,800.0,14.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,800.3
14:44:47.986,49151.0000,1.8959,163725.1,799.7,14.0000,0.0005,924915898.7,0.2,-2.0000,0.0000,499999900000.0,0.0,799.9
14:44:49.653,49273.0000,1.9046,162527.6,803.4,16.0000,0.0006,863248172.1,0.2,-2.0000,0.0000,499999900000.0,0.0,803.6
